key,symbol,day,month,phase,label,target_return,D0_equal,D0_day,D1
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,-0.016838458642408554,0.7310814543609955,0.6898378835928075,0.7048544460184595
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,-0.024640975448740925,0.505302080101876,0.4922295930394306,0.50920255893269
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,-0.016459182116384124,0.47413567832135955,0.4409297421499443,0.39408850737346335
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,0.012151377596699086,0.7717452173948105,0.7114403279759688,0.6772030803912844
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,0.007623779437965033,0.3721474571728689,0.44871150808063753,0.4624400674724657
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,0.0009137114449864803,0.4137972993773522,0.4129005771665043,0.43916586725673373
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,0.011915710662558419,0.7218354974388552,0.6853442311265535,0.6795012246180943
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,0.007948716125792569,0.5132137211766177,0.5069304851849691,0.4264804627265001
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,0.0024877041155535622,0.3256183772112145,0.365170658562907,0.45132311952531495
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,-0.0032149834511157544,0.6785375790370186,0.6600737277780538,0.7115575430702328
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,-0.008027630876419957,0.5511839396271206,0.512469779338234,0.5071930988248747
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,-0.001076761884658553,0.4326669996856017,0.4148610054679185,0.3715382447423109
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,0.004966188817929891,0.646253187764325,0.6519994534819572,0.6737171581167736
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,0.00034248530502012977,0.4548443761995017,0.48110479582006327,0.42742316632843735
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,0.0008001372090598578,0.28389904948814815,0.3486781570995575,0.35228154236337417
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,0.005804044972050494,0.676243975212054,0.6606887224180087,0.712229915290478
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,0.005678929453793789,0.5278102656018793,0.5054603073040683,0.4996296630254168
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,0.003908578346653062,0.402655552653739,0.3968038316296114,0.4561194759752662
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,0.007623782651273138,0.7092247085618224,0.6760103973677466,0.7128363058081622
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,0.004635973337876121,0.5298153415445099,0.5029338666376848,0.5481359964717147
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,0.0026181671084843966,0.4239762822530153,0.40757116884993316,0.4845471861283787
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,-0.0017615329888066235,0.5342554604097293,0.530115166386557,0.5407061815677103
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,0.0047398677804649835,0.4331159309307207,0.40878027550776624,0.4304720046913844
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,-0.002083676797101673,0.724422349709033,0.682094184002461,0.6989758159400341
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,-0.010100541489729145,0.5746652751111561,0.5332260770933083,0.5297570829391246
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,-0.011281433589451741,0.4071522780213178,0.39791331493454984,0.4130649380818975
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,-0.00930291086562995,0.7107271120164922,0.6772607540739081,0.7143765402345855
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,0.003242399978398003,0.4318835796458763,0.45992408520883954,0.38232193620068783
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,-0.0023546571399582373,0.2591339144287598,0.33054670588792745,0.37102192728749933
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,0.004084035999105962,0.7084130528533499,0.6733915430742753,0.7154515803883907
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,-0.006036573023404151,0.4659988425932698,0.47985923405603925,0.5089024469140228
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,-0.0049025167829627745,0.4221594805909396,0.4055146673939204,0.48084421820603773
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,-0.0007288017141087148,0.7246057021599647,0.6887096775028427,0.6986371868482925
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,-0.0010084599431613866,0.5033370002932225,0.4962747181143691,0.4934235827985788
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,0.0006722312728639631,0.3875591729956495,0.39031738161941426,0.42791949142695046
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,-0.01781239298399703,0.7568608874410557,0.7008037890444865,0.698775881704814
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,-0.012486976971602086,0.5120035150895315,0.4985804661709794,0.45529858034047166
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,-0.0053634728597595745,0.27810868504196906,0.3387596488353942,0.349860003214979
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,-0.0010274559954049085,0.7269149625515269,0.6863830631722335,0.6986235941435645
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,-0.001991409152892068,0.5202300422137818,0.5138512880904559,0.4892008698676043
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,-0.0029557231772462944,0.3962394085781221,0.397072915002473,0.46207354264350453
