key,symbol,day,month,phase,label,target_return,has_original_news,R1_equal,R1_recency,F1_equal,F1_recency,F2_equal,F2_recency
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,-0.016697484171009025,1,0.8114002562081383,0.7824775362562719,0.8774296087379244,0.8695792140665043,0.895841055521285,0.7238668122570768
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,-0.024339864902584663,1,0.5557866061585397,0.5266356154155633,0.8496427072559024,0.8436551761978334,0.7656906604350731,0.6093913365094628
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,-0.016324469875462766,1,0.334785580672221,0.3043857539884562,0.4052964975333264,0.423742555880627,0.4070322572193538,0.30113293541616243
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,0.012225505533344894,1,0.6314023230282787,0.5938203042188656,0.6352899994695096,0.6284457365020376,0.5741748353302857,0.4094585013222736
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,0.007652914436964142,1,0.3750526214572981,0.31716927109579424,0.5324491255343186,0.5334197005929104,0.4852104139480577,0.3742417247504496
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,0.0009141290064560437,1,0.4793087951862897,0.38396343834179,0.3339844968933119,0.3417176676624871,0.4024407450863733,0.2907586167904456
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,0.01198698555853639,1,0.6266138655432044,0.7002304199294378,0.7219502326452697,0.7131178428272924,0.4120628200312081,0.4356083240738882
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,0.007980391039160928,1,0.3792696292620282,0.43724511308980035,0.6807178936313398,0.6702632915203064,0.3029751984035254,0.37342477890913095
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,0.0024908010189641505,1,0.5763991933844181,0.5460314830279904,0.232751671666785,0.2446818948502891,0.3465366058810174,0.42813326912457733
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,-0.003209820925780038,1,0.6947735807434617,0.6927842328674368,0.6467590413166108,0.6396414029175873,0.4249129564023813,0.47185456947282844
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,-0.007995495495495386,1,0.3926275810242677,0.41097732887555155,0.5552340181158532,0.55634914951574,0.2511368715531595,0.36447602492660064
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,-0.0010761823845936158,1,0.4303339655150687,0.40995712038026716,0.3959432870063034,0.41799441870936754,0.215879214735691,0.33100631336290226
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,0.004978540772532236,1,0.7569707975505018,0.7079119168773625,0.826893123768402,0.8139383694236931,0.5904182811536087,0.5433266101912579
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,0.00034254395980815033,1,0.481896200470086,0.4079499025803458,0.7203083289892499,0.7088544451410398,0.4733026105816039,0.4661163435510234
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,0.0008004574042308477,1,0.212947658030391,0.21271096098670003,0.5258269559115692,0.5302612134215594,0.1477034816735341,0.1871972169343273
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,0.005820921075158525,1,0.7818238848311765,0.7531257201964621,0.6997633945934266,0.6876670272311324,0.6364378992432785,0.6317225942300615
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,0.005695085141522949,1,0.4744129609019426,0.4596929005549424,0.6814369988158019,0.6732583340878501,0.4533016371404155,0.4967672802903493
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,0.0039162268006129874,1,0.2775696562183195,0.2831429781384322,0.4872028441237412,0.495695947451599,0.3068497068579429,0.2794695823422795
