key,symbol,day,month,label,target_return,phase,D0_equal,D0_day,D1
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,0,-0.016838458642408554,train_forward_oof,0.8114002562081383,0.6898378835928075,0.7048544460184595
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,0,-0.024640975448740925,train_forward_oof,0.5557866061585397,0.4922295930394306,0.50920255893269
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,0,-0.016459182116384124,train_forward_oof,0.334785580672221,0.4409297421499443,0.39408850737346335
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,1,0.012151377596699086,train_forward_oof,0.6314023230282787,0.7114403279759688,0.6772030803912844
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,1,0.007623779437965033,train_forward_oof,0.3750526214572981,0.44871150808063753,0.4624400674724657
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,1,0.0009137114449864803,train_forward_oof,0.4793087951862897,0.4129005771665043,0.43916586725673373
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,1,0.011915710662558419,train_forward_oof,0.6266138655432044,0.6853442311265535,0.6795012246180943
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,1,0.007948716125792569,train_forward_oof,0.3792696292620282,0.5069304851849691,0.4264804627265001
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,1,0.0024877041155535622,train_forward_oof,0.5763991933844181,0.365170658562907,0.45132311952531495
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,0,-0.0032149834511157544,train_forward_oof,0.6947735807434617,0.6600737277780538,0.7115575430702328
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,0,-0.008027630876419957,train_forward_oof,0.3926275810242677,0.512469779338234,0.5071930988248747
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,0,-0.001076761884658553,train_forward_oof,0.4303339655150687,0.4148610054679185,0.3715382447423109
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,1,0.004966188817929891,train_forward_oof,0.7569707975505018,0.6519994534819572,0.6737171581167736
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,1,0.00034248530502012977,train_forward_oof,0.481896200470086,0.48110479582006327,0.42742316632843735
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,1,0.0008001372090598578,train_forward_oof,0.212947658030391,0.3486781570995575,0.35228154236337417
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,1,0.005804044972050494,train_forward_oof,0.7818238848311765,0.6606887224180087,0.712229915290478
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,1,0.005678929453793789,train_forward_oof,0.4744129609019426,0.5054603073040683,0.4996296630254168
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,1,0.003908578346653062,train_forward_oof,0.2775696562183195,0.3968038316296114,0.4561194759752662
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,1,0.007623782651273138,train_forward_oof,0.7767914802524932,0.6760103973677466,0.7128363058081622
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,1,0.004635973337876121,train_forward_oof,0.4531054536587849,0.5029338666376848,0.5481359964717147
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,1,0.0026181671084843966,train_forward_oof,0.4907803859075588,0.40757116884993316,0.4845471861283787
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,0,-0.0017615329888066235,train_forward_oof,0.613239935649321,0.530115166386557,0.5407061815677103
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,1,0.0047398677804649835,train_forward_oof,0.3418987949195545,0.40878027550776624,0.4304720046913844
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,0,-0.002083676797101673,train_forward_oof,0.7428648773333556,0.682094184002461,0.6989758159400341
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,0,-0.010100541489729145,train_forward_oof,0.4602042262064581,0.5332260770933083,0.5297570829391246
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,0,-0.011281433589451741,train_forward_oof,0.2816561304942281,0.39791331493454984,0.4130649380818975
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,0,-0.00930291086562995,train_forward_oof,0.6425606865806571,0.6772607540739081,0.7143765402345855
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,1,0.003242399978398003,train_forward_oof,0.4661842187634579,0.45992408520883954,0.38232193620068783
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,0,-0.0023546571399582373,train_forward_oof,0.1174515523715175,0.33054670588792745,0.37102192728749933
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,1,0.004084035999105962,train_forward_oof,0.5790814516359409,0.6733915430742753,0.7154515803883907
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,0,-0.006036573023404151,train_forward_oof,0.2562955271831651,0.47985923405603925,0.5089024469140228
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,0,-0.0049025167829627745,train_forward_oof,0.3375112372325819,0.4055146673939204,0.48084421820603773
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,0,-0.0007288017141087148,train_forward_oof,0.7768982179638955,0.6887096775028427,0.6986371868482925
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,0,-0.0010084599431613866,train_forward_oof,0.4546992766793846,0.4962747181143691,0.4934235827985788
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,1,0.0006722312728639631,train_forward_oof,0.323824713570632,0.39031738161941426,0.42791949142695046
