key,symbol,split,day,month,label,has_news,p,valid,evidence_valid,seconds,prompt_tokens,output_tokens,method
AAPL|2018-09-04 13:30:00+00:00,AAPL,validation,2018-09-04,2018-09,0,1,0.5,True,1.0,1.669746994972229,955.0,1.0,llm_price
AMZN|2018-09-04 13:30:00+00:00,AMZN,validation,2018-09-04,2018-09,1,1,0.5621765008857981,True,1.0,1.669746994972229,962.0,1.0,llm_price
AAPL|2018-09-04 14:30:00+00:00,AAPL,validation,2018-09-04,2018-09,1,1,0.5312093733737563,True,1.0,1.669746994972229,956.0,1.0,llm_price
AMZN|2018-09-04 14:30:00+00:00,AMZN,validation,2018-09-04,2018-09,1,0,0.5621765008857981,True,1.0,1.669746994972229,963.0,1.0,llm_price
AAPL|2018-09-04 15:30:00+00:00,AAPL,validation,2018-09-04,2018-09,0,1,0.29421497216298875,True,1.0,1.7063894867897034,956.0,1.0,llm_price
AMZN|2018-09-04 15:30:00+00:00,AMZN,validation,2018-09-04,2018-09,0,0,0.4378234991142019,True,1.0,1.7063894867897034,963.0,1.0,llm_price
AAPL|2018-09-05 13:30:00+00:00,AAPL,validation,2018-09-05,2018-09,0,1,0.5,True,1.0,1.7063894867897034,963.0,1.0,llm_price
AMZN|2018-09-05 13:30:00+00:00,AMZN,validation,2018-09-05,2018-09,0,1,0.7549149923816048,True,1.0,1.7063894867897034,962.0,1.0,llm_price
AAPL|2018-09-05 14:30:00+00:00,AAPL,validation,2018-09-05,2018-09,1,1,0.5312093733737563,True,1.0,1.7033902406692505,964.0,1.0,llm_price
AMZN|2018-09-05 14:30:00+00:00,AMZN,validation,2018-09-05,2018-09,0,1,0.7057850216484838,True,1.0,1.7033902406692505,963.0,1.0,llm_price
AAPL|2018-09-05 15:30:00+00:00,AAPL,validation,2018-09-05,2018-09,1,1,0.320821300824607,True,1.0,1.7033902406692505,960.0,1.0,llm_price
AMZN|2018-09-05 15:30:00+00:00,AMZN,validation,2018-09-05,2018-09,0,1,0.34864513533394575,True,1.0,1.7033902406692505,962.0,1.0,llm_price
AAPL|2018-09-06 13:30:00+00:00,AAPL,validation,2018-09-06,2018-09,0,1,0.4073334000459302,True,1.0,1.6993107199668884,959.0,1.0,llm_price
AMZN|2018-09-06 13:30:00+00:00,AMZN,validation,2018-09-06,2018-09,0,0,0.2942149597859341,True,1.0,1.6993107199668884,960.0,1.0,llm_price
AAPL|2018-09-06 14:30:00+00:00,AAPL,validation,2018-09-06,2018-09,0,1,0.4378234991142019,True,1.0,1.6993107199668884,960.0,1.0,llm_price
AMZN|2018-09-06 14:30:00+00:00,AMZN,validation,2018-09-06,2018-09,0,0,0.26894141551050293,True,1.0,1.6993107199668884,961.0,1.0,llm_price
AAPL|2018-09-06 15:30:00+00:00,AAPL,validation,2018-09-06,2018-09,1,1,0.3208213073183839,True,1.0,1.8048089742660522,962.0,1.0,llm_price
AMZN|2018-09-06 15:30:00+00:00,AMZN,validation,2018-09-06,2018-09,0,1,0.2689414213699951,True,1.0,1.8048089742660522,960.0,1.0,llm_price
AAPL|2018-09-07 13:30:00+00:00,AAPL,validation,2018-09-07,2018-09,1,1,0.2689414272294874,True,1.0,1.8048089742660522,961.0,1.0,llm_price
AMZN|2018-09-07 13:30:00+00:00,AMZN,validation,2018-09-07,2018-09,1,0,0.3208213073183839,True,1.0,1.8048089742660522,961.0,1.0,llm_price
AAPL|2018-09-07 14:30:00+00:00,AAPL,validation,2018-09-07,2018-09,0,1,0.34864513533394575,True,1.0,1.868447721004486,962.0,1.0,llm_price
