symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated,online_weights,online_price,online_title,online_weight_zero,online_weight_body,online_weight_semantic
AAPL,4h,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 17:30:00+00:00,True,2018-09-04 13:25:00+00:00,0,-0.00017516969564257412,12,2.5649493574615367,1,2018-08-31 19:30:00+00:00,validation,-0.0011874135572879031,0.0033843178621660083,-0.0012299043982057548,0.004784899034240577,0.0,0.0051802098423987305,0.001889487544461506,0.005937719915552402,-0.0014065936385061373,0.0057541948519722495,0.005153174873403701,0.011613529983219973,89.91666666666667,0.0005364584706442354,0.0023558356536072154,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000908.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001157.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000219.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000346.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001045.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000165.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000423.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000909.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000153.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001161.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000467.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000969.json,AAPL|2018-09-04 13:30:00+00:00,2018-09,61.41666666666667,0.0,0.5369162166731498,0.5648835847764986,0.5811623246492986,0.5,True,0.671739689081823,0.5681299075467506,0.5681299075467506,0.627581488816863,0.6708855227038673,0.564258803848905,0.564258803848905,0.6148992202987107,0.6708855227038673,0.6620900163956218,CONDITIONAL,0.07065273592027783,0.07634571939537135,0.8530015446843509,0.5508902746791796,0.6706646644168616,0.6627654977130579,frozen,0.5648835847764986,0.5369162166731498,0.5648835847764986,0.5755377379934393,0.6146106911081171,0.5756505959420364,0.6534577803729213,0.5630087324216967,0.5917106469797185,0.13929627641568876,0.17554395425331482,0.6851597693309964
AAPL,4h,2018-09-04,2018-09-04 14:30:00+00:00,2018-09-04 18:30:00+00:00,False,2018-09-04 14:25:00+00:00,1,0.003250461214091338,6,1.9459101490553132,1,2018-08-31 19:30:00+00:00,validation,-0.0011874135572879031,0.0033843178621660083,-0.0012299043982057548,0.004784899034240577,0.0,0.0051802098423987305,0.001889487544461506,0.005937719915552402,-0.0014065936385061373,0.0057541948519722495,0.005153174873403701,0.011613529983219973,90.91666666666667,0.0005364584706442354,0.0023558356536072154,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000423.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000909.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000153.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001161.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000467.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000969.json,AAPL|2018-09-04 14:30:00+00:00,2018-09,14.416666666666666,0.0,0.41979387413117647,0.4694753371448238,0.5811623246492986,0.5,True,0.5795527839924632,0.6445574141435617,0.6445574141435617,0.5394542506112519,0.6324733992586361,0.8664620791103643,0.8664620791103643,0.584712182823678,0.6324733992586361,0.6130384369039705,CONDITIONAL,0.07342085974191116,0.08618027226027711,0.8403988679978117,0.44537623154718947,0.6362327213489104,0.6188611393303515,frozen,0.4694753371448238,0.4197938741311764,0.4694753371448238,0.5323319690733437,0.6864285687454439,0.5427215952558269,0.594643104953098,0.4456723852069574,0.49694626132480624,0.13929627641568876,0.17554395425331482,0.6851597693309964
AAPL,4h,2018-09-04,2018-09-04 15:30:00+00:00,2018-09-04 19:30:00+00:00,False,2018-09-04 15:25:00+00:00,0,-0.0011809473822331773,9,2.302585092994046,1,2018-09-04 14:30:00+00:00,validation,-0.0029823275470768126,0.010028465075541896,-0.0011874135572879031,0.0033843178621660083,-0.0012299043982057548,0.004784899034240577,0.0,0.0051802098423987305,0.001889487544461506,0.005937719915552402,-0.0014065936385061373,0.0057541948519722495,0.9166666666666666,-0.0008194585994358504,0.001490888317426621,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000909.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000153.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001161.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000467.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000969.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000110.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000257.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000753.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001029.json,AAPL|2018-09-04 15:30:00+00:00,2018-09,15.416666666666666,0.0,0.4854160093163189,0.49739936136371515,0.5811623246492986,0.5,True,0.6308625423407938,0.5942714238755924,0.5942714238755924,0.6443428243707501,0.6401807604157832,0.6345012962442091,0.6345012962442091,0.6427951796797097,0.6401807604157832,0.6288481875944117,CONDITIONAL,0.0723307721110913,0.07397779504226734,0.8536914328466414,0.5047355224850133,0.6431292738339651,0.6329905185664946,frozen,0.49739936136371515,0.4854160093163189,0.4973993613637151,0.4734339840025225,0.6189650118062879,0.512812247281913,0.6179138648772603,0.5117716607077102,0.5248876468414037,0.13929627641568876,0.17554395425331482,0.6851597693309964
AAPL,4h,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 17:30:00+00:00,True,2018-09-05 13:25:00+00:00,0,-0.0018347020793290092,7,2.0794415416798357,1,2018-09-04 19:30:00+00:00,validation,-0.00030648657171981723,0.0020575230924134258,0.00026273153367402635,0.0023648944556362967,0.004433623732864727,0.007127144742630779,-0.00592223880020321,0.008572803219174996,0.004339162206993754,0.0076429763682683855,-0.0029823275470768126,0.010028465075541896,17.916666666666668,-2.925590757788873e-05,0.003710578672223778,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000044.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000164.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000148.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000051.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000583.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000163.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000582.json,AAPL|2018-09-05 13:30:00+00:00,2018-09,13.416666666666666,0.0,0.6422812653163724,0.6666271999872713,0.5811623246492986,0.5,True,0.7648670122810297,0.5942714238755924,0.5942714238755924,0.7303250812635051,0.715122412087458,0.33511486643669447,0.33511486643669447,0.6793054330578874,0.715122412087458,0.7148599547796335,CONDITIONAL,0.0742977508641066,0.0911045006554838,0.8345977484804096,0.6450097040272089,0.7105874173826738,0.7103494018868642,frozen,0.6666271999872713,0.6422812653163724,0.6666271999872713,0.569648060011646,0.5004180674890006,0.5704988632071664,0.714235232216993,0.6629566691329634,0.6876449412146397,0.14851139220694676,0.1752515807700224,0.6762370270230309
AAPL,4h,2018-09-05,2018-09-05 14:30:00+00:00,2018-09-05 18:30:00+00:00,False,2018-09-05 14:25:00+00:00,1,0.007840878887215297,4,1.6094379124341003,1,2018-09-04 19:30:00+00:00,validation,-0.00030648657171981723,0.0020575230924134258,0.00026273153367402635,0.0023648944556362967,0.004433623732864727,0.007127144742630779,-0.00592223880020321,0.008572803219174996,0.004339162206993754,0.0076429763682683855,-0.0029823275470768126,0.010028465075541896,18.916666666666668,-2.925590757788873e-05,0.003710578672223778,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000583.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000163.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000582.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000348.json,AAPL|2018-09-05 14:30:00+00:00,2018-09,4.325,0.0,0.5284008000375311,0.5820853904871833,0.5811623246492986,0.5,True,0.6699584275475738,0.5942714238755924,0.5942714238755924,0.6349147772493567,0.6402597768680757,0.462766212302676,0.462766212302676,0.5876427663923809,0.6402597768680757,0.6344282159116377,CONDITIONAL,0.07744097530430517,0.08065631892825927,0.8419027057674355,0.5432754252392492,0.6432000042592521,0.6379814271617918,frozen,0.5820853904871833,0.5284008000375311,0.5820853904871833,0.5163782332274662,0.4234024621739375,0.4961399321666002,0.6296725407768452,0.5510575269159371,0.6052771366279329,0.14851139220694676,0.1752515807700224,0.6762370270230309
AAPL,4h,2018-09-05,2018-09-05 15:30:00+00:00,2018-09-05 19:30:00+00:00,False,2018-09-05 15:25:00+00:00,1,0.0029158383035121638,5,1.791759469228055,1,2018-09-05 14:30:00+00:00,validation,-0.013988703013421207,0.019744889044207504,-0.00030648657171981723,0.0020575230924134258,0.00026273153367402635,0.0023648944556362967,0.004433623732864727,0.007127144742630779,-0.00592223880020321,0.008572803219174996,0.004339162206993754,0.0076429763682683855,0.9166666666666666,-0.001863651818635288,0.006436430762184526,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000163.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000582.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000348.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000026.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000683.json,AAPL|2018-09-05 15:30:00+00:00,2018-09,3.4166666666666665,0.0,0.5154972326797032,0.5501265364064513,0.5811623246492986,0.5,True,0.6584242962420581,0.5942714238755924,0.5942714238755924,0.7430742409154537,0.6786620143543689,0.6856209577147181,0.6856209577147181,0.7430742409154537,0.6786620143543689,0.6646269405770058,CONDITIONAL,0.08186618186886835,0.08230157716045128,0.8358322409706804,0.5317258262235729,0.677657837834606,0.665042823458654,frozen,0.5501265364064513,0.5154972326797032,0.5501265364064513,0.5067002690388968,0.6739270813113315,0.550706213017207,0.6524436752990567,0.5382321330239547,0.5737932205503239,0.14851139220694676,0.1752515807700224,0.6762370270230309
AAPL,4h,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 17:30:00+00:00,True,2018-09-06 13:25:00+00:00,0,-0.013748286989965108,3,1.3862943611198906,1,2018-09-05 19:30:00+00:00,validation,-0.002200124094382686,0.004834952309788556,-0.004298252231530455,0.006871197864239105,-0.00017503938430828476,0.004988185875557829,0.009628775836600004,0.010647227744643236,0.002610216714154273,0.00846106139806856,-0.013988703013421207,0.019744889044207504,17.916666666666668,-0.0014038543621480593,0.007149961329101811,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001058.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000849.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001064.json,AAPL|2018-09-06 13:30:00+00:00,2018-09,2.4166666666666665,0.0,0.5089892031893769,0.514699990753677,0.5811623246492986,0.5,True,0.6415686518571987,0.5462183643086691,0.5462183643086691,0.7263787263877793,0.6299672215840859,0.4961155092396411,0.4961155092396411,0.7018095621438629,0.6299672215840859,0.6212832531607979,CONDITIONAL,0.0829161446325229,0.08100007251442969,0.8360837828530474,0.5258949795821123,0.6339912207614871,0.6262277818055034,frozen,0.514699990753677,0.5089892031893769,0.514699990753677,0.5666974286569904,0.481343368461577,0.5309318572412337,0.6154218533451452,0.5348114294691225,0.5415344440824323,0.14338877369725558,0.1840645644258152,0.6725466618769291
AAPL,4h,2018-09-06,2018-09-06 14:30:00+00:00,2018-09-06 18:30:00+00:00,False,2018-09-06 14:25:00+00:00,0,-0.011111604960220456,7,2.0794415416798357,1,2018-09-05 19:30:00+00:00,validation,-0.002200124094382686,0.004834952309788556,-0.004298252231530455,0.006871197864239105,-0.00017503938430828476,0.004988185875557829,0.009628775836600004,0.010647227744643236,0.002610216714154273,0.00846106139806856,-0.013988703013421207,0.019744889044207504,18.916666666666668,-0.0014038543621480593,0.007149961329101811,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001058.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000849.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001064.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000344.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000852.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001169.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001168.json,AAPL|2018-09-06 14:30:00+00:00,2018-09,14.416666666666666,0.0,0.3927915702499259,0.4203029868839917,0.5811623246492986,0.5,True,0.5117901262370654,0.4827622421139152,0.4827622421139152,0.6155773883111224,0.49766998028731346,0.4262728470733569,0.4262728470733569,0.5941560333211228,0.49766998028731346,0.49043245718416956,CONDITIONAL,0.07961376506365116,0.08820220909597262,0.8321840258403762,0.42068395085455246,0.515743003491654,0.5092440044619855,frozen,0.4203029868839917,0.3927915702499259,0.4203029868839917,0.5350240613333906,0.3517950359616819,0.4536586822195972,0.48499321074368507,0.41773405006251224,0.44674646355677344,0.14338877369725558,0.1840645644258152,0.6725466618769291
AAPL,4h,2018-09-06,2018-09-06 15:30:00+00:00,2018-09-06 19:30:00+00:00,False,2018-09-06 15:25:00+00:00,1,0.0009871225378021986,9,2.302585092994046,1,2018-09-06 14:30:00+00:00,validation,-0.005318925708504748,0.013306219884178377,-0.002200124094382686,0.004834952309788556,-0.004298252231530455,0.006871197864239105,-0.00017503938430828476,0.004988185875557829,0.009628775836600004,0.010647227744643236,0.002610216714154273,0.00846106139806856,0.9166666666666666,4.110852200468353e-05,0.00501918890688601,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001058.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000849.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001064.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000344.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000852.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001169.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001168.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001063.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000835.json,AAPL|2018-09-06 15:30:00+00:00,2018-09,4.416666666666667,0.0,0.45111437694688433,0.4413099206630378,0.5811623246492986,0.5,True,0.5711618572001811,0.4827622421139152,0.4827622421139152,0.6692272766356733,0.5686780947488135,0.47262901235050186,0.47262901235050186,0.6595467924633898,0.5686780947488135,0.5597069716715682,CONDITIONAL,0.07884262539188935,0.07661635764856513,0.8445410169595455,0.4738063968528571,0.5792595862839541,0.5712505447988931,frozen,0.4413099206630378,0.4511143769468843,0.4413099206630378,0.5462227198297296,0.439258291816038,0.4957045271055953,0.5524452157226359,0.4768519366376207,0.46800803813366065,0.14338877369725558,0.1840645644258152,0.6725466618769291
AAPL,4h,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 17:30:00+00:00,True,2018-09-07 13:25:00+00:00,1,0.008615634444494535,4,1.6094379124341003,1,2018-09-06 19:30:00+00:00,validation,0.002738067558849088,0.004809421071556964,-0.0026482947452864925,0.0053344091805631435,-0.0008064877895798945,0.006628448584736735,0.0018379473962422679,0.005698389195495177,-0.009467314940467599,0.016489621760967188,-0.005318925708504748,0.013306219884178377,17.916666666666668,-0.0022775013714578965,0.00419002585698997,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000892.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000547.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000482.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000183.json,AAPL|2018-09-07 13:30:00+00:00,2018-09,7.483333333333333,0.0,0.7624484229778898,0.7477492315127511,0.5811623246492986,0.5,True,0.8532624449625791,0.5942714238755924,0.5942714238755924,0.8805248642049575,0.8317708036601212,0.4320795150408048,0.4320795150408048,0.8647496044028596,0.8317708036601212,0.8293453152420134,CONDITIONAL,0.0751726423308493,0.09399625009193667,0.830831107577214,0.7538075056289965,0.8186457483164392,0.8163355864965945,frozen,0.7477492315127511,0.7624484229778898,0.7477492315127511,0.6189398487718715,0.7434409065638349,0.6859422567713669,0.8268840403658009,0.7787558839500331,0.7653067236873573,0.1477056453537168,0.1806118567409686,0.6716824979053145
