key,symbol,month,label,W0,W1,W2,W3,W3_fallback
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06,1,0.5619119274396681,0.5545338185830005,0.5545338185830005,0.5619119274396681,True
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06,1,0.4855683767375642,0.5188275458095507,0.5188275458095507,0.5016566184203538,False
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06,1,0.4591774973771055,0.5112577062589866,0.5112577062589866,0.48136705089047377,False
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06,1,0.4638796424767263,0.5706153515929439,0.5706153515929439,0.4638796424767263,True
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06,0,0.4368897655582253,0.5276950633334525,0.5276950633334525,0.546155236177601,False
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06,0,0.4250350200314879,0.486396585189657,0.486396585189657,0.4898018395030127,False
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06,1,0.498594746404867,0.5649476149837053,0.5649476149837053,0.498594746404867,True
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06,0,0.5207387640742602,0.4957163027966958,0.4957163027966958,0.4573577704485788,False
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06,0,0.5170780777026214,0.46526053956694524,0.46526053956694524,0.4226749793415312,False
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06,0,0.5144261597092814,0.5623612131291124,0.5623612131291124,0.5144261597092814,True
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06,1,0.3983370521047849,0.5318813786048714,0.5318813786048714,0.5125421370423227,False
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06,1,0.3457035082629713,0.5187889206967227,0.5187889206967227,0.5314818600902773,False
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06,0,0.6186797712113464,0.5448758188225863,0.5448758188225863,0.6186797712113464,True
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06,0,0.5107068643782103,0.5239198813696803,0.5239198813696803,0.5035451000495786,False
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06,1,0.4750866602592469,0.47534811102726776,0.47534811102726776,0.49498822655296515,False
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06,1,0.6006447264395416,0.5479946171980183,0.5479946171980183,0.6006447264395416,True
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06,1,0.5819872761601792,0.502668488303362,0.502668488303362,0.48598496786458434,False
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06,1,0.5499611691621213,0.4768175024925618,0.4768175024925618,0.48121116365146294,False
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06,1,0.5901671357610486,0.5497826652493567,0.5497826652493567,0.5901671357610486,True
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06,1,0.5295186060946041,0.49905188430998676,0.49905188430998676,0.49743157420264567,False
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06,1,0.4785653983560731,0.4690607230447932,0.4690607230447932,0.4785621539357935,False
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06,1,0.5786062100245754,0.5517380362930231,0.5517380362930231,0.5786062100245754,True
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06,1,0.4623475842169647,0.5324520313009526,0.5324520313009526,0.5044487119034611,False
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06,1,0.5051749926445572,0.49102165423028415,0.49102165423028415,0.496694802402836,False
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06,0,0.6173489272700385,0.5451079080332188,0.5451079080332188,0.6173489272700385,True
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06,0,0.5266794271117323,0.5072725038038257,0.5072725038038257,0.4856035004381559,False
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06,0,0.4109885918551652,0.5129028601350502,0.5129028601350502,0.48615893305479124,False
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06,0,0.5760095866035776,0.5521749215229659,0.5521749215229659,0.5760095866035776,True
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06,0,0.4045613493141149,0.5379051019935398,0.5379051019935398,0.5210385968779566,False
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06,0,0.3537815914598446,0.5277021113810644,0.5277021113810644,0.5326314745866625,False
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06,0,0.6696978509070196,0.535685806784452,0.535685806784452,0.6696978509070196,True
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06,1,0.6250337093272408,0.4998232810093026,0.4998232810093026,0.521105443338218,False
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06,1,0.5399480807957349,0.4613217011236044,0.4613217011236044,0.49270081831713874,False
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06,1,0.6656540637255788,0.5364383017628591,0.5364383017628591,0.6656540637255788,True
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06,1,0.6426699101169493,0.4853216609544563,0.4853216609544563,0.46621740634584724,False
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06,0,0.5543248620315953,0.4863723313713649,0.4863723313713649,0.4877089501885421,False
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06,1,0.514906981487391,0.5622825589627849,0.5622825589627849,0.514906981487391,True
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06,1,0.4355192569811244,0.5136303573540665,0.5136303573540665,0.5086169537738255,False
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06,1,0.4257706256111812,0.4813482082411272,0.4813482082411272,0.5350157631400538,False
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06,1,0.5329207150701771,0.5593290555218177,0.5593290555218177,0.5329207150701771,True
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06,1,0.4807106340642243,0.5206450945154385,0.5206450945154385,0.49926789797429616,False
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06,1,0.3663858742496033,0.49909935568535135,0.49909935568535135,0.51373218743971,False
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06,0,0.4664526148923869,0.5701946098888256,0.5701946098888256,0.4664526148923869,True
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06,0,0.4378848550034561,0.5489039959587593,0.5489039959587593,0.5321942978396154,False
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06,0,0.5086926259419717,0.4805878426014179,0.4805878426014179,0.538285972832481,False
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06,0,0.5813080963218346,0.5512825778559941,0.5512825778559941,0.5813080963218346,True
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06,1,0.5774292749571888,0.5171819186882833,0.5171819186882833,0.49536163184630183,False
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06,1,0.5075782457176148,0.4942675927405461,0.4942675927405461,0.5043573667739977,False
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06,0,0.5175956881888472,0.5618425878809801,0.5618425878809801,0.5175956881888472,True
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06,0,0.5063791947018115,0.5314589659649492,0.5314589659649492,0.5797465321268742,False
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06,0,0.4997095216853773,0.5170874840554327,0.5170874840554327,0.5583526535099977,False
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06,1,0.4997132656310745,0.5647650407639065,0.5647650407639065,0.4997132656310745,True
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06,1,0.4378391986855307,0.548931574843309,0.548931574843309,0.6047464529358629,False
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06,1,0.3794330349658837,0.5279774225109872,0.5279774225109872,0.5862126279628139,False
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06,0,0.5923434292489855,0.5494125810870077,0.5494125810870077,0.5923434292489855,True
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06,0,0.5838545487432031,0.5084299468051571,0.5084299468051571,0.5061760859105009,False
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06,0,0.5702010616218391,0.49768680984606806,0.49768680984606806,0.5107535794168226,False
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06,1,0.5324481509183291,0.5594067371185587,0.5594067371185587,0.5324481509183291,True
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06,1,0.4940927675529997,0.5232626304233433,0.5232626304233433,0.5223321617538198,False
