key,symbol,day,label,F1_base,W0,W1_120m,W1_240m,W2_multi,W3_gated
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,1,0.5619119274396681,0.5619119274396681,0.5412793674903837,0.5413728211780584,0.5448095428788226,0.5619119274396681
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,1,0.4855683767375642,0.4855683767375642,0.513019538045593,0.5131073614057782,0.5135525670153633,0.5130194758826689
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,1,0.4591774973771055,0.4591774973771055,0.5079242357501176,0.5079661109352569,0.5077171939461802,0.5079240429287816
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,1,0.4638796424767263,0.4638796424767263,0.5492562793828817,0.549375647533129,0.5532443111632384,0.4638796424767263
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,0,0.4368897655582253,0.4368897655582253,0.5150511196790837,0.5151170369778729,0.5155675005070662,0.5150510169951579
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,0,0.4250350200314879,0.4250350200314879,0.5025948516940345,0.502579085299564,0.5016361079768562,0.5025947365948812
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,1,0.498594746404867,0.498594746404867,0.5464400468304067,0.5465502811166116,0.5502668483349257,0.498594746404867
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,0,0.5207387640742602,0.5207387640742602,0.49323156005771507,0.4933558434994755,0.49188065246518775,0.4932316317852296
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,0,0.5170780777026214,0.5170780777026214,0.4810086589982957,0.48109320406431727,0.4782654153446881,0.4810086414216
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,0,0.5144261597092814,0.5144261597092814,0.545156743647898,0.5452628101281586,0.5489099218544251,0.5144261597092814
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,1,0.3983370521047849,0.3983370521047849,0.5213322111540968,0.5214408685103937,0.5223900480755731,0.5213320692417358
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,1,0.3457035082629713,0.3457035082629713,0.5196016072304401,0.5196939826313868,0.520187644589166,0.5196013528120105
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,0,0.6186797712113464,0.6186797712113464,0.5365065982233889,0.5365844885246585,0.5397611946222147,0.6186797712113464
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,0,0.5107068643782103,0.5107068643782103,0.5213194563753581,0.5213624357415367,0.5226539079546726,0.5213193423164848
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,1,0.4750866602592469,0.4750866602592469,0.5078211182399273,0.5077514309599956,0.5074985434858792,0.507820980813948
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,1,0.6006447264395416,0.6006447264395416,0.5380466128467181,0.5381295291981287,0.5413902534236898,0.6006447264395416
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,1,0.5819872761601792,0.5819872761601792,0.49669204131749034,0.4968053348402002,0.4959072115694917,0.4966920818863813
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,1,0.5499611691621213,0.5499611691621213,0.4910537231558605,0.49111149026495793,0.48947356340636017,0.49105373047102185
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,1,0.5901671357610486,0.5901671357610486,0.5389300294984082,0.5390158272145628,0.5423246970921488,0.5901671357610486
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,1,0.5295186060946041,0.5295186060946041,0.5083745049099868,0.5084213883549741,0.5085307518299058,0.508374395786897
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06-11,1,0.4785653983560731,0.4785653983560731,0.5011799619840835,0.5012150799518351,0.5003079065705055,0.5011798243896052
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06-12,1,0.5786062100245754,0.5786062100245754,0.539896563123703,0.5399855117533487,0.5433470138102566,0.5786062100245754
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06-12,1,0.4623475842169647,0.4623475842169647,0.5198124964922388,0.5198749760377105,0.5208580515569098,0.5198124301046347
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06-12,1,0.5051749926445572,0.5051749926445572,0.506099830605868,0.5060918000364723,0.5058000947372726,0.5060998213056307
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06-13,0,0.6173489272700385,0.6173489272700385,0.5366211632704257,0.5366994276035071,0.5398823877949281,0.6173489272700385
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06-13,0,0.5266794271117323,0.5266794271117323,0.5086264413478248,0.5086840150724757,0.5088207618272945,0.5086263561338747
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06-13,0,0.4109885918551652,0.4109885918551652,0.5119712811639074,0.5120384345957775,0.5120429250764028,0.5119712250302776
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06-14,0,0.5760095866035776,0.5760095866035776,0.5401125803313467,0.5402022329544968,0.5435754918651148,0.5760095866035776
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06-14,0,0.4045613493141149,0.4045613493141149,0.5168202328963324,0.5169763581874299,0.5174293572632028,0.5168201004365839
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06-14,0,0.3537815914598446,0.3537815914598446,0.5162488304269598,0.5163625891185902,0.5165209802295402,0.5162486725672131
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06-15,0,0.6696978509070196,0.6696978509070196,0.5319744190877064,0.5320374967261031,0.5349663222330935,0.6696978509070196
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06-15,1,0.6250337093272408,0.6250337093272408,0.50638943367901,0.5064196484129964,0.506722786684719,0.5063894224925483
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06-15,1,0.5399480807957349,0.5399480807957349,0.49898394805667534,0.4989851135305712,0.4980938230032027,0.498983766046632
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06-18,1,0.6656540637255788,0.6656540637255788,0.5323452392625809,0.532409529978607,0.5353586702436485,0.6656540637255788
