row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
2ea6cb014c659b422e7d9efb,AAPL,2018-01-04,2018-01,1,1,0.74738101124515355,0.38284828719834296,0.49625444730872381,0.62453271461827753,0.72028559439659745,573,573_AAPL_0,0.47538544166399438,0.47538544166399438,0.43039364863471219,0.43039364863471219,0.44614686468118331,0.44614686468118331,0.49431653065501696,0.49431653065501696,0.4309331936626471
d4deafd163f4918f933d622b,AAPL,2018-01-04,2018-01,0,1,0.70734841518092983,0.29793556037853747,0.61002314401367563,0.60500352010798208,0.68063393572171538,573,573_AAPL_0,0.42519129537047667,0.42519129537047667,0.42682057805003693,0.42682057805003693,0.41435007404608087,0.41435007404608087,0.39626969962876096,0.39626969962876096,0.42174401251646038
ca5f6cdd2ad53d0c8cfbed3b,AAPL,2018-01-19,2018-01,1,1,0.67070378069408154,0.74992004369227738,0.7143292762662703,0.58569323957613173,0.59755890848027893,573,573_AAPL_0,0.65814272506067972,0.65814272506067972,0.66784822682414935,0.66784822682414935,0.6438356268843598,0.6438356268843598,0.66119685305732279,0.66119685305732279,0.66857267722973024
8e9bffa07b221a970b963f4e,AAPL,2018-01-30,2018-01,0,1,0.71213316248592562,0.2831512915304305,0.49162619291393334,0.55377581208065518,0.69528138229967229,573,573_AAPL_0,0.47472197554252649,0.47472197554252649,0.49158865529908474,0.49158865529908474,0.48102347031928439,0.48102347031928439,0.47320677609975875,0.47320677609975875,0.49366206020182907
7d3e28817e786cb8875c5168,AAPL,2018-01-31,2018-01,1,1,0.70607718473432679,0.69506705758325527,0.67551809916991545,0.54691069731759479,0.68873787727154057,573,573_AAPL_0,0.57846595711424909,0.57846595711424909,0.5691935799960457,0.5691935799960457,0.56298505329978454,0.56298505329978454,0.55142814368310011,0.55142814368310011,0.57251282456130992
387197c383d3558ec22c64ec,AAPL,2018-02-02,2018-02,0,1,0.53185358147126072,0.72041854830733498,0.37210407136297141,0.49897114706443174,0.51483842355711307,573,573_AAPL_0,0.44689982342723683,0.44689982342723683,0.44130257032774134,0.44130257032774134,0.41815106401021396,0.41815106401021396,0.4869852146863658,0.4869852146863658,0.44455567656658806
2a63eba446d6c7e37a708be9,AAPL,2018-02-05,2018-02,1,1,0.34262465896394229,0.39534516820100429,0.43844833743569778,0.3518264640688698,0.27564049242940636,573,573_AAPL_0,0.39205586424104588,0.39205586424104588,0.40894131655426097,0.40894131655426097,0.39268610283926408,0.39268610283926408,0.42072815893870197,0.42072815893870197,0.40986932896989692
7170795a156fbd37d0c514f8,AAPL,2018-02-07,2018-02,0,1,0.38728189956744613,0.25621154087940473,0.25884130444745401,0.4221553991083129,0.39250677152794661,573,573_AAPL_0,0.37828521446176411,0.37828521446176411,0.39127306083575447,0.39127306083575447,0.3939721423075177,0.3939721423075177,0.35049414774242366,0.35049414774242366,0.3921531170026753
f768cd8458c34c1c83cc57a2,AAPL,2018-02-09,2018-02,0,1,0.46126410309296911,0.2123121490475389,0.28478694883470956,0.51051046935999023,0.5939104675551391,573,573_AAPL_0,0.52943732595029325,0.52943732595029325,0.45569685248256192,0.45569685248256192,0.43412685399699785,0.43412685399699785,0.49710403957694888,0.49710403957694888,0.45108255793463131
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,2018-02,0,1,0.61988191015748628,0.56644186001029728,0.43562926751586556,0.54499375548183226,0.64350704424056659,573,573_AAPL_0,0.49833559883453887,0.49833559883453887,0.4682342396929271,0.4682342396929271,0.51069929703356998,0.51069929703356998,0.51261949797245854,0.51261949797245854,0.46062805301085702
