row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
7aca5fc2718c7fd1cce2d78d,AAPL,2018-01-17,2018-01,1,1,0.65008474772802305,0.96520516180054827,0.68050796868764718,0.54103383149874806,0.69009012135685677,573,grouped_573_AAPL_0,0.53650938433927142,0.53650938433927142
16e2d609298fe41ad876778e,AAPL,2018-01-17,2018-01,1,1,0.54229390128458133,0.97187499490487239,0.60024062183515325,0.49340339240723208,0.63737807242371847,573,grouped_573_AAPL_0,0.53702639339065195,0.53702639339065195
a9bbcfb8c11f2f9ec10f9777,AAPL,2018-01-17,2018-01,1,1,0.49403587406036858,0.90417018732446808,0.4870451738084941,0.46541170763546841,0.52381168563434344,573,grouped_573_AAPL_0,0.52527085316885092,0.52527085316885092
a76a80999a069d6b605851a3,AAPL,2018-01-26,2018-01,0,1,0.59434185593730737,0.51175177411412365,0.51883702294559664,0.58271507936459843,0.6804378217108219,573,grouped_573_AAPL_0,0.52423185038529041,0.52423185038529041
ab547f09e1199eacc1270945,AAPL,2018-01-26,2018-01,1,1,0.50469849398459554,0.25831701858169032,0.44661543543269688,0.60099573272638784,0.6813984063983981,573,grouped_573_AAPL_0,0.52081644668912386,0.52081644668912386
de447373b03e17cd370c72c2,AAPL,2018-01-26,2018-01,0,1,0.5295796005510448,0.20709847086619892,0.42570977872145677,0.58067465194386592,0.61229324644632332,573,grouped_573_AAPL_0,0.52127288187837295,0.52127288187837295
8e9bffa07b221a970b963f4e,AAPL,2018-01-30,2018-01,0,1,0.62560402733095788,0.048449374997251687,0.52487106471110434,0.51811022895288439,0.60625127333140494,573,grouped_573_AAPL_0,0.52456748167649547,0.52456748167649547
cd7866a78f1ad3cb5e33d727,AAPL,2018-01-30,2018-01,0,1,0.52418186219814189,0.1037351536379177,0.48577380759894573,0.50653054134231323,0.59196987882532359,573,grouped_573_AAPL_0,0.52761753646152287,0.52761753646152287
1c0f668823e3e6a12776889a,AAPL,2018-01-30,2018-01,1,1,0.41028343680773138,0.10765659573342996,0.36540701875984333,0.40151624099091865,0.46581122676907882,573,grouped_573_AAPL_0,0.52881559327885552,0.52881559327885552
387197c383d3558ec22c64ec,AAPL,2018-02-02,2018-02,0,1,0.55060893143307699,0.4627880060779922,0.43853290513337578,0.47698460471358284,0.4632869896712099,573,grouped_573_AAPL_0,0.52830090582409406,0.52830090582409406
4bf19702431b98e323f4d8d5,AAPL,2018-02-02,2018-02,0,1,0.44291078052487243,0.56532423683287691,0.43259913956911061,0.42342546187812663,0.42680510660827142,573,grouped_573_AAPL_0,0.52792979009915719,0.52792979009915719
78e73aaa0a3eb168fdaeace8,AAPL,2018-02-02,2018-02,0,1,0.45415314838174609,0.66115101328510417,0.53257835042496549,0.49045007466844021,0.49157004281197608,573,grouped_573_AAPL_0,0.52262070557089091,0.52262070557089091
95feb40e07ca3eedeb73c912,AAPL,2018-02-15,2018-02,1,1,0.58887404300858559,0.55604525608985211,0.58903081928430445,0.56198918278859589,0.51793863478782554,573,grouped_573_AAPL_0,0.53370913382563556,0.53370913382563556
a87e6aaa919c36c76bab1249,AAPL,2018-02-15,2018-02,1,1,0.59009265930636989,0.34413463099313191,0.54124785403349129,0.49878106539398964,0.47105469184422694,573,grouped_573_AAPL_0,0.53498964290664242,0.53498964290664242
fda23a3290e743edbf4fb60c,AAPL,2018-02-15,2018-02,1,1,0.50518040946271392,0.47421016730767229,0.39764375840663757,0.40099791853326322,0.36039228099704579,573,grouped_573_AAPL_0,0.52612071630742252,0.52612071630742252
4f9d4edc2e8848048ead491c,AAPL,2018-02-22,2018-02,1,1,0.62689562158202683,0.49276687700329591,0.54922063392540521,0.59891179780500492,0.52145865873422004,573,grouped_573_AAPL_0,0.51481198914512283,0.51481198914512283
7329a9f4e17787e7ef5d14bd,AAPL,2018-02-22,2018-02,0,1,0.58213676961929173,0.49276687700329591,0.51970974459350172,0.49193129082774167,0.47367884092214935,573,grouped_573_AAPL_0,0.51878944230343971,0.51878944230343971
84a9c72cf40e7ce9fe08254b,AAPL,2018-02-22,2018-02,0,1,0.4595494659198302,0.36078225262991964,0.40623053386901475,0.41287352972549046,0.42130543861680014,573,grouped_573_AAPL_0,0.51535807166316605,0.51535807166316605
76ff208b54769a1a56868109,AAPL,2018-02-26,2018-02,1,1,0.52732821844910127,0.84178040871876791,0.50823228608094595,0.507804655304393,0.5424886966572442,573,grouped_573_AAPL_0,0.54728313789749694,0.54728313789749694
fb8d1cd2baf4db359249bc94,AAPL,2018-02-26,2018-02,1,1,0.42202716946357316,0.72459680490173184,0.44311170161321944,0.51003728348091704,0.45564279565414423,573,grouped_573_AAPL_0,0.53913638134078878,0.53913638134078878
e6df9ac40b6a66c260095377,AAPL,2018-02-26,2018-02,1,1,0.50071590607050342,0.77713378570537928,0.43591431835616251,0.44520113155557628,0.42827074753347033,573,grouped_573_AAPL_0,0.53189801873799947,0.53189801873799947
9818640c4b9b9d2af2ba33c6,AAPL,2018-03-05,2018-03,1,1,0.47975598320677415,0.29757852596117673,0.41487075073426521,0.43718239819335564,0.48609055731087619,573,grouped_573_AAPL_0,0.51856931211913337,0.51856931211913337
2bd30dfeead71b45d640cae7,AAPL,2018-03-05,2018-03,1,1,0.40495372672058422,0.06136446517863408,0.36342061689252175,0.3881457382835104,0.44667234619612745,573,grouped_573_AAPL_0,0.52007723479949419,0.52007723479949419
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,2018-03,1,1,0.53524107716823333,0.037822213731476602,0.42059509950468837,0.42252819147769349,0.49207420621644571,573,grouped_573_AAPL_0,0.51916405796370035,0.51916405796370035
