row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
2ea6cb014c659b422e7d9efb,AAPL,2018-01-04,2018-01,1,1,0.74738101124515355,0.38284828719834296,0.49625444730872381,0.62453271461827753,0.72028559439659745,573,573_AAPL_0,0.67045885707196873,0.67045885707196873,0.63241596708358283,0.63241596708358283,0.67436515056943003,0.67436515056943003,0.67522073172964447,0.67522073172964447,0.4309331936626471
d4deafd163f4918f933d622b,AAPL,2018-01-04,2018-01,0,1,0.70734841518092983,0.29793556037853747,0.61002314401367563,0.60500352010798208,0.68063393572171538,573,573_AAPL_0,0.61357218349692633,0.61357218349692633,0.65472392235533683,0.65472392235533683,0.62144811906520725,0.62144811906520725,0.62047107378603938,0.62047107378603938,0.42174401251646038
ca5f6cdd2ad53d0c8cfbed3b,AAPL,2018-01-19,2018-01,1,1,0.67070378069408154,0.74992004369227738,0.7143292762662703,0.58569323957613173,0.59755890848027893,573,573_AAPL_0,0.69014238229021641,0.69014238229021641,0.71365030255313044,0.71365030255313044,0.68557998407002996,0.68557998407002996,0.68889047538691905,0.68889047538691905,0.66857267722973024
8e9bffa07b221a970b963f4e,AAPL,2018-01-30,2018-01,0,1,0.71213316248592562,0.2831512915304305,0.49162619291393334,0.55377581208065518,0.69528138229967229,573,573_AAPL_0,0.63964429451801774,0.63964429451801774,0.59808503458509721,0.59808503458509721,0.62373621917053357,0.62373621917053357,0.61709273442002821,0.61709273442002821,0.49366206020182907
7d3e28817e786cb8875c5168,AAPL,2018-01-31,2018-01,1,1,0.70607718473432679,0.69506705758325527,0.67551809916991545,0.54691069731759479,0.68873787727154057,573,573_AAPL_0,0.71546736746313977,0.71546736746313977,0.71591592093879386,0.71591592093879386,0.70983619699007316,0.70983619699007316,0.7060749917730248,0.7060749917730248,0.57251282456130992
387197c383d3558ec22c64ec,AAPL,2018-02-02,2018-02,0,1,0.53185358147126072,0.72041854830733498,0.37210407136297141,0.49897114706443174,0.51483842355711307,573,573_AAPL_0,0.48514829438448753,0.48514829438448753,0.43972636837132845,0.43972636837132845,0.47823261138316919,0.47823261138316919,0.48060983837390453,0.48060983837390453,0.44455567656658806
2a63eba446d6c7e37a708be9,AAPL,2018-02-05,2018-02,1,1,0.34262465896394229,0.39534516820100429,0.43844833743569778,0.3518264640688698,0.27564049242940636,573,573_AAPL_0,0.34866207848582004,0.34866207848582004,0.26190630601532516,0.26190630601532516,0.35105281867029586,0.35105281867029586,0.34626339225120428,0.34626339225120428,0.40986932896989692
7170795a156fbd37d0c514f8,AAPL,2018-02-07,2018-02,0,1,0.38728189956744613,0.25621154087940473,0.25884130444745401,0.4221553991083129,0.39250677152794661,573,573_AAPL_0,0.33620317838439934,0.33620317838439934,0.31387784569169408,0.31387784569169408,0.34489854349397669,0.34489854349397669,0.34376016782292562,0.34376016782292562,0.3921531170026753
f768cd8458c34c1c83cc57a2,AAPL,2018-02-09,2018-02,0,1,0.46126410309296911,0.2123121490475389,0.28478694883470956,0.51051046935999023,0.5939104675551391,573,573_AAPL_0,0.45704645969716484,0.45704645969716484,0.47192888190953836,0.47192888190953836,0.45109817908060645,0.45109817908060645,0.44739023662585442,0.44739023662585442,0.45108255793463131
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,2018-02,0,1,0.61988191015748628,0.56644186001029728,0.43562926751586556,0.54499375548183226,0.64350704424056659,573,573_AAPL_0,0.49388533991024131,0.49388533991024131,0.43725250114496134,0.43725250114496134,0.49994431138602913,0.49994431138602913,0.49368225621656331,0.49368225621656331,0.46062805301085702
