key,symbol,month,phase,day,label,target_return,method,p,return_pred
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-01,0,-0.016697484171009025,C0_price,0.8002018336876506,
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-01,0,-0.024339864902584663,C0_price,0.5254903177393562,
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-01,0,-0.016324469875462766,C0_price,0.34892071958314447,
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-02,1,0.012225505533344894,C0_price,0.63098208085468,
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-02,1,0.007652914436964142,C0_price,0.3762354518158293,
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-02,1,0.0009141290064560437,C0_price,0.5729819094150344,
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-05,1,0.01198698555853639,C0_price,0.6309835745997683,
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-05,1,0.007980391039160928,C0_price,0.3717961449106554,
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-05,1,0.0024908010189641505,C0_price,0.6516655651054131,
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-06,0,-0.003209820925780038,C0_price,0.6977259275473786,
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-06,0,-0.007995495495495386,C0_price,0.4163991741151704,
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-06,0,-0.0010761823845936158,C0_price,0.3844552694860597,
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-07,1,0.004978540772532236,C0_price,0.7543874876643457,
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-07,1,0.00034254395980815033,C0_price,0.45520051160130665,
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-07,1,0.0008004574042308477,C0_price,0.18828795572381085,
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-08,1,0.005820921075158525,C0_price,0.7754188060001364,
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-08,1,0.005695085141522949,C0_price,0.4627782861559954,
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-08,1,0.0039162268006129874,C0_price,0.2841399179213952,
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-09,1,0.007652917674863424,C0_price,0.7828326302306965,
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-09,1,0.004646736087783987,C0_price,0.4478518221631589,
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-09,1,0.002621597501115458,C0_price,0.49681145486381173,
