row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
2ea6cb014c659b422e7d9efb,AAPL,2018-01-04,2018-01,1,1,0.74738101124515355,0.38284828719834296,0.49625444730872381,0.62453271461827753,0.72028559439659745,573,0,True,0.54596349076536688,0.55433438623799025,0.52843058478812843,0.49646734214566318,0.57538829885047271,0.49719083548154286,0.48288070282013379,0.48288070282013379,0.4309331936626471,0.4309331936626471,0.51228434309997439,0.51228434309997439
d4deafd163f4918f933d622b,AAPL,2018-01-04,2018-01,0,1,0.70734841518092983,0.29793556037853747,0.61002314401367563,0.60500352010798208,0.68063393572171538,573,0,True,0.50144585842259104,0.52487625068898236,0.46399168040777594,0.61216517357231526,0.58560704610401582,0.58251735801025673,0.47835755595506374,0.47835755595506374,0.42174401251646038,0.42174401251646038,0.51535530912237926,0.51535530912237926
ca5f6cdd2ad53d0c8cfbed3b,AAPL,2018-01-19,2018-01,1,1,0.67070378069408154,0.74992004369227738,0.7143292762662703,0.58569323957613173,0.59755890848027893,573,0,True,0.61239424983656299,0.58536488756999772,0.62711400027659836,0.71590178814629957,0.62099587891107799,0.66074695719970267,0.60389047963934339,0.60389047963934339,0.66857267722973024,0.66857267722973024,0.57002673928122793,0.57002673928122793
8e9bffa07b221a970b963f4e,AAPL,2018-01-30,2018-01,0,1,0.71213316248592562,0.2831512915304305,0.49162619291393334,0.55377581208065518,0.69528138229967229,573,0,True,0.47614033165460606,0.48434223731752901,0.43788947833690878,0.49808770595655305,0.5550980604367437,0.49371964468544999,0.50029103436456213,0.50029103436456213,0.49366206020182907,0.49366206020182907,0.58095394895387098,0.58095394895387098
7d3e28817e786cb8875c5168,AAPL,2018-01-31,2018-01,1,1,0.70607718473432679,0.69506705758325527,0.67551809916991545,0.54691069731759479,0.68873787727154057,573,0,True,0.60855796289500619,0.60981488625128766,0.60423431262651517,0.6850712162124184,0.6273329547324058,0.63163857437743665,0.5835928205691151,0.5835928205691151,0.57251282456130992,0.57251282456130992,0.49121045687750609,0.49121045687750609
387197c383d3558ec22c64ec,AAPL,2018-02-02,2018-02,0,1,0.53185358147126072,0.72041854830733498,0.37210407136297141,0.49897114706443174,0.51483842355711307,573,0,True,0.48224872648661588,0.48540465781026731,0.45561596913962316,0.3747681695891128,0.41129906013196244,0.40407805352222859,0.47346087168536016,0.47346087168536016,0.44455567656658806,0.44455567656658806,0.43416781203682425,0.43416781203682425
2a63eba446d6c7e37a708be9,AAPL,2018-02-05,2018-02,1,1,0.34262465896394229,0.39534516820100429,0.43844833743569778,0.3518264640688698,0.27564049242940636,573,0,True,0.41279550610355531,0.47644178186109915,0.41799539560775439,0.44004201528679898,0.44236671742840677,0.45383625307677333,0.47003068271702331,0.47003068271702331,0.40986932896989692,0.40986932896989692,0.48841022905882781,0.48841022905882781
7170795a156fbd37d0c514f8,AAPL,2018-02-07,2018-02,0,1,0.38728189956744613,0.25621154087940473,0.25884130444745401,0.4221553991083129,0.39250677152794661,573,0,True,0.47406504484465684,0.47793217370199459,0.37093071763639768,0.26069466307703848,0.39662905638631807,0.31913097833559051,0.4752909168604188,0.4752909168604188,0.3921531170026753,0.3921531170026753,0.45203971088990136,0.45203971088990136
f768cd8458c34c1c83cc57a2,AAPL,2018-02-09,2018-02,0,1,0.46126410309296911,0.2123121490475389,0.28478694883470956,0.51051046935999023,0.5939104675551391,573,0,True,0.58491451596323607,0.62002643838430416,0.59373280520007787,0.28276863119926982,0.45098708218762085,0.3385902116260322,0.51757418052259863,0.51757418052259863,0.45108255793463131,0.45108255793463131,0.54093306188323798,0.54093306188323798
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,2018-02,0,1,0.61988191015748628,0.56644186001029728,0.43562926751586556,0.54499375548183226,0.64350704424056659,573,0,True,0.61491270457092828,0.6396455324558179,0.60036035009440047,0.45075814220796734,0.50575941057156293,0.45172195063689918,0.54089488833304933,0.54089488833304933,0.46062805301085702,0.46062805301085702,0.54630117336351658,0.54630117336351658
