key,symbol,month,label,phase,A0,A1,A1_matchedC
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.8114002562081383,0.8130090217846496,0.8130090217846496
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.5557866061585397,0.5643446957144639,0.5643446957144639
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.334785580672221,0.35355544670015476,0.35355544670015476
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.6314023230282787,0.6312923495810302,0.6312923495810302
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.3750526214572981,0.37405103654546296,0.37405103654546296
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.47930879518628977,0.49968739760060416,0.49968739760060416
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.6266138655432044,0.6202036369376561,0.6202036369376561
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.37926962926202823,0.37727884608259643,0.37727884608259643
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.5763991933844181,0.5653771113978394,0.5653771113978394
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.6947735807434617,0.6919446402814249,0.6919446402814249
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.3926275810242677,0.40040744624723124,0.40040744624723124
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03,0,train_forward_oof,0.43033396551506875,0.4605205819789529,0.4605205819789529
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.7569707975505018,0.7653317896694249,0.7653317896694249
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03,1,train_forward_oof,0.481896200470086,0.4974766353222553,0.4974766353222553
