stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AAPL,2018-09-04,AAPL|2018-09-04 13:30:00+00:00,2018-09-04 13:30:00+00:00,2018-09-04 17:30:00+00:00,2018-09-04 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5633702011177761,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-04,AAPL|2018-09-04 14:30:00+00:00,2018-09-04 14:30:00+00:00,2018-09-04 18:30:00+00:00,2018-09-04 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.4483807141463639,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-04,AAPL|2018-09-04 15:30:00+00:00,2018-09-04 15:30:00+00:00,2018-09-04 19:30:00+00:00,2018-09-04 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.4930896809528511,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-05,AAPL|2018-09-05 13:30:00+00:00,2018-09-05 13:30:00+00:00,2018-09-05 17:30:00+00:00,2018-09-05 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.6352182953203828,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-05,AAPL|2018-09-05 14:30:00+00:00,2018-09-05 14:30:00+00:00,2018-09-05 18:30:00+00:00,2018-09-05 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.5487004472645576,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-05,AAPL|2018-09-05 15:30:00+00:00,2018-09-05 15:30:00+00:00,2018-09-05 19:30:00+00:00,2018-09-05 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.5326986158466931,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-06,AAPL|2018-09-06 13:30:00+00:00,2018-09-06 13:30:00+00:00,2018-09-06 17:30:00+00:00,2018-09-06 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.48851151244832136,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-06,AAPL|2018-09-06 14:30:00+00:00,2018-09-06 14:30:00+00:00,2018-09-06 18:30:00+00:00,2018-09-06 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.3750886876438935,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-06,AAPL|2018-09-06 15:30:00+00:00,2018-09-06 15:30:00+00:00,2018-09-06 19:30:00+00:00,2018-09-06 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.4297708948241182,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-07,AAPL|2018-09-07 13:30:00+00:00,2018-09-07 13:30:00+00:00,2018-09-07 17:30:00+00:00,2018-09-07 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.7590077444498865,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-07,AAPL|2018-09-07 14:30:00+00:00,2018-09-07 14:30:00+00:00,2018-09-07 18:30:00+00:00,2018-09-07 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.6586484954346977,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-07,AAPL|2018-09-07 15:30:00+00:00,2018-09-07 15:30:00+00:00,2018-09-07 19:30:00+00:00,2018-09-07 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5272745712324193,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-10,AAPL|2018-09-10 13:30:00+00:00,2018-09-10 13:30:00+00:00,2018-09-10 17:30:00+00:00,2018-09-10 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5894274920371756,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-10,AAPL|2018-09-10 14:30:00+00:00,2018-09-10 14:30:00+00:00,2018-09-10 18:30:00+00:00,2018-09-10 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.4750108313380324,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-10,AAPL|2018-09-10 15:30:00+00:00,2018-09-10 15:30:00+00:00,2018-09-10 19:30:00+00:00,2018-09-10 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5905393622061538,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-11,AAPL|2018-09-11 13:30:00+00:00,2018-09-11 13:30:00+00:00,2018-09-11 17:30:00+00:00,2018-09-11 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6221000338491621,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-11,AAPL|2018-09-11 14:30:00+00:00,2018-09-11 14:30:00+00:00,2018-09-11 18:30:00+00:00,2018-09-11 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.4977875220136917,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-11,AAPL|2018-09-11 15:30:00+00:00,2018-09-11 15:30:00+00:00,2018-09-11 19:30:00+00:00,2018-09-11 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6615093435210218,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-12,AAPL|2018-09-12 13:30:00+00:00,2018-09-12 13:30:00+00:00,2018-09-12 17:30:00+00:00,2018-09-12 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.6131077218614361,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-12,AAPL|2018-09-12 14:30:00+00:00,2018-09-12 14:30:00+00:00,2018-09-12 18:30:00+00:00,2018-09-12 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.4865750799091842,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-12,AAPL|2018-09-12 15:30:00+00:00,2018-09-12 15:30:00+00:00,2018-09-12 19:30:00+00:00,2018-09-12 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5071830673526442,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-13,AAPL|2018-09-13 13:30:00+00:00,2018-09-13 13:30:00+00:00,2018-09-13 17:30:00+00:00,2018-09-13 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6242424554693617,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-13,AAPL|2018-09-13 14:30:00+00:00,2018-09-13 14:30:00+00:00,2018-09-13 18:30:00+00:00,2018-09-13 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.5134617152385463,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-13,AAPL|2018-09-13 15:30:00+00:00,2018-09-13 15:30:00+00:00,2018-09-13 19:30:00+00:00,2018-09-13 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.32919252306586494,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-14,AAPL|2018-09-14 13:30:00+00:00,2018-09-14 13:30:00+00:00,2018-09-14 17:30:00+00:00,2018-09-14 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.624904150963078,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-14,AAPL|2018-09-14 14:30:00+00:00,2018-09-14 14:30:00+00:00,2018-09-14 18:30:00+00:00,2018-09-14 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5120934599512638,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-14,AAPL|2018-09-14 15:30:00+00:00,2018-09-14 15:30:00+00:00,2018-09-14 19:30:00+00:00,2018-09-14 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5159230451740671,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-17,AAPL|2018-09-17 13:30:00+00:00,2018-09-17 13:30:00+00:00,2018-09-17 17:30:00+00:00,2018-09-17 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.6128023151737937,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-17,AAPL|2018-09-17 14:30:00+00:00,2018-09-17 14:30:00+00:00,2018-09-17 18:30:00+00:00,2018-09-17 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.4923499198631977,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-17,AAPL|2018-09-17 15:30:00+00:00,2018-09-17 15:30:00+00:00,2018-09-17 19:30:00+00:00,2018-09-17 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5342732038081023,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-18,AAPL|2018-09-18 13:30:00+00:00,2018-09-18 13:30:00+00:00,2018-09-18 17:30:00+00:00,2018-09-18 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.7491406516308818,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-18,AAPL|2018-09-18 14:30:00+00:00,2018-09-18 14:30:00+00:00,2018-09-18 18:30:00+00:00,2018-09-18 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.6474135256740815,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-18,AAPL|2018-09-18 15:30:00+00:00,2018-09-18 15:30:00+00:00,2018-09-18 19:30:00+00:00,2018-09-18 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5084653692898511,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-19,AAPL|2018-09-19 13:30:00+00:00,2018-09-19 13:30:00+00:00,2018-09-19 17:30:00+00:00,2018-09-19 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.7781273549857382,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-19,AAPL|2018-09-19 14:30:00+00:00,2018-09-19 14:30:00+00:00,2018-09-19 18:30:00+00:00,2018-09-19 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6882818032677385,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-19,AAPL|2018-09-19 15:30:00+00:00,2018-09-19 15:30:00+00:00,2018-09-19 19:30:00+00:00,2018-09-19 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.49668662720614243,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-20,AAPL|2018-09-20 13:30:00+00:00,2018-09-20 13:30:00+00:00,2018-09-20 17:30:00+00:00,2018-09-20 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6552756880316971,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-20,AAPL|2018-09-20 14:30:00+00:00,2018-09-20 14:30:00+00:00,2018-09-20 18:30:00+00:00,2018-09-20 14:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5760561319521162,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-20,AAPL|2018-09-20 15:30:00+00:00,2018-09-20 15:30:00+00:00,2018-09-20 19:30:00+00:00,2018-09-20 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.643219371397386,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-21,AAPL|2018-09-21 13:30:00+00:00,2018-09-21 13:30:00+00:00,2018-09-21 17:30:00+00:00,2018-09-21 13:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.7211201850981607,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-21,AAPL|2018-09-21 14:30:00+00:00,2018-09-21 14:30:00+00:00,2018-09-21 18:30:00+00:00,2018-09-21 14:25:00+00:00,1,development,0,4h,TFIDF_LR,2018-09,0.6374112381340419,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-21,AAPL|2018-09-21 15:30:00+00:00,2018-09-21 15:30:00+00:00,2018-09-21 19:30:00+00:00,2018-09-21 15:25:00+00:00,0,development,1,4h,TFIDF_LR,2018-09,0.5229000887875728,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-24,AAPL|2018-09-24 13:30:00+00:00,2018-09-24 13:30:00+00:00,2018-09-24 17:30:00+00:00,2018-09-24 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.5110947847014243,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-24,AAPL|2018-09-24 14:30:00+00:00,2018-09-24 14:30:00+00:00,2018-09-24 18:30:00+00:00,2018-09-24 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.41707392446368485,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-24,AAPL|2018-09-24 15:30:00+00:00,2018-09-24 15:30:00+00:00,2018-09-24 19:30:00+00:00,2018-09-24 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.5332365906471979,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-25,AAPL|2018-09-25 13:30:00+00:00,2018-09-25 13:30:00+00:00,2018-09-25 17:30:00+00:00,2018-09-25 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6964940401466363,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-25,AAPL|2018-09-25 14:30:00+00:00,2018-09-25 14:30:00+00:00,2018-09-25 18:30:00+00:00,2018-09-25 14:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6133013804580139,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-25,AAPL|2018-09-25 15:30:00+00:00,2018-09-25 15:30:00+00:00,2018-09-25 19:30:00+00:00,2018-09-25 15:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.5925179600977638,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AAPL,2018-09-26,AAPL|2018-09-26 13:30:00+00:00,2018-09-26 13:30:00+00:00,2018-09-26 17:30:00+00:00,2018-09-26 13:25:00+00:00,1,development,1,4h,TFIDF_LR,2018-09,0.6381186980871113,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
