key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train,0,1,0.782658767040711,0.8114002562081383,0.7174181377695982,0.7600578773147503,0.8086662931551167,0.5934281537124071,0.78659809877921,0.8774296087379244,0.895841055521285,0.8774296087379244,0.8064292449815451,0.8064292449815451,0.7024142049602726
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train,0,1,0.6697700987554219,0.5557866061585397,0.4526419437559122,0.6443302234378754,0.614196864977713,0.5191351538437983,0.6763440873924222,0.8496427072559024,0.7656906604350731,0.8496427072559024,0.7670158189028764,0.7670158189028764,0.537460880001169
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train,0,1,0.2646768598577392,0.334785580672221,0.490349992339615,0.4121120282096801,0.360615234252361,0.5901166035846432,0.2742587810211829,0.4052964975333264,0.4070322572193538,0.4052964975333264,0.4515015240461556,0.4515015240461556,0.4624510921284321
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train,1,1,0.5728204535929408,0.6314023230282787,0.7174181377695982,0.4343755805426233,0.5062132772165904,0.5498217747768447,0.5792082043399874,0.6352899994695096,0.5741748353302857,0.6352899994695096,0.6139229432963433,0.6139229432963433,0.5906120489025617
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train,1,1,0.4302785350243603,0.3750526214572981,0.4171459506792515,0.3929238556760978,0.374264797088719,0.5362160525561565,0.4366679554189772,0.5324491255343186,0.4852104139480577,0.5324491255343186,0.533390857289778,0.533390857289778,0.4556343370067273
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train,1,1,0.3579974941948489,0.4793087951862897,0.5298807695552074,0.5265397483252536,0.4589395045896854,0.4677839426409831,0.3662959490302986,0.3339844968933119,0.4024407450863733,0.3339844968933119,0.3674343583302297,0.3674343583302297,0.4735463689136364
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train,1,1,0.5514046447760638,0.6266138655432044,0.7174181377695982,0.5432718498839875,0.6178890713919557,0.6228183757470622,0.558211285574806,0.7219502326452697,0.4120628200312081,0.7219502326452697,0.6971672684207177,0.6971672684207177,0.6247161206451333
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train,1,1,0.4090884169756854,0.3792696292620282,0.4802273611154755,0.3286225958485069,0.3354410039387402,0.6292368385746304,0.411374398432239,0.6807178936313398,0.3029751984035254,0.6807178936313398,0.6678476298671624,0.6678476298671624,0.5042532339183293
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train,1,1,0.5188973148808147,0.5763991933844181,0.4714006706954493,0.5738180228545404,0.5447126596170212,0.6098533499886034,0.5171991407507837,0.232751671666785,0.3465366058810174,0.232751671666785,0.3270270912472396,0.3270270912472396,0.5931262716865108
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train,0,1,0.6035455798887468,0.6947735807434617,0.7174181377695982,0.5575613684022801,0.6457773396644608,0.6228183713324139,0.6035086740366353,0.6467590413166108,0.4249129564023813,0.6467590413166108,0.6407738738205615,0.6407738738205615,0.6587959760379378
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train,0,1,0.4616200820088608,0.3926275810242677,0.4990210990753771,0.4450839675542127,0.4214978497333699,0.5834692097470515,0.4627752711703913,0.5552340181158532,0.2511368715531595,0.5552340181158532,0.5622928160236527,0.5622928160236527,0.4880483953856596
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train,0,1,0.4311076865151816,0.4303339655150687,0.389186133732653,0.3379516134650264,0.3262353070972372,0.5767913230136869,0.4289346412908871,0.3959432870063034,0.215879214735691,0.3959432870063034,0.4411552960081493,0.4411552960081493,0.5035626442643778
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train,1,1,0.6851913893783319,0.7569707975505018,0.7174181377695982,0.627288143795642,0.6954985474243551,0.5599785051675087,0.688481351657295,0.826893123768402,0.5904182811536087,0.826893123768402,0.7601644691181787,0.7601644691181787,0.6584746513590052
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train,1,1,0.5507374128593637,0.481896200470086,0.4110021001371109,0.4582427095351568,0.4510098469638423,0.6033108783087413,0.5553111482690462,0.7203083289892499,0.4733026105816039,0.7203083289892499,0.6910589663191228,0.6910589663191228,0.5426035393894136
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train,1,1,0.2552837126087388,0.212947658030391,0.2849307881219386,0.247010143820566,0.2117205705180802,0.580133935284581,0.2595747647035381,0.5258269559115692,0.1477034816735341,0.5258269559115692,0.5394037007548221,0.5394037007548221,0.396540796657486
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train,1,1,0.7190925726494362,0.7818238848311765,0.7174181377695982,0.6975306005614921,0.7598916502743601,0.5464265185516637,0.7199612881058738,0.6997633945934266,0.6364378992432785,0.6997633945934266,0.6614291755829859,0.6614291755829859,0.6641252016914201
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train,1,1,0.5904635951793011,0.4744129609019426,0.4565282963283784,0.5942843134655537,0.5574301199776815,0.5801339344885035,0.5893400672691672,0.6814369988158019,0.4533016371404155,0.6814369988158019,0.6561112327339773,0.6561112327339773,0.527273447695223
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train,1,1,0.3003795076381564,0.2775696562183195,0.3744971028845384,0.3199830450094418,0.271972633449105,0.5734416669609227,0.2986815729568212,0.4872028441237412,0.3068497068579429,0.4872028441237412,0.5087625498330366,0.5087625498330366,0.4255056615896211
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train,1,1,0.6760276932153934,0.7767914802524932,0.7174181377695982,0.6456477634545242,0.7241222888117225,0.6131099913428331,0.6795774251351464,0.7092547335909628,0.4954015201796792,0.7092547335909628,0.6852185480289303,0.6852185480289303,0.6949507357976632
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train,1,1,0.5402857980182083,0.4531054536587849,0.4388616475691126,0.5518674766225984,0.5197256914789221,0.6131099859160773,0.5475209101687767,0.6825349653737676,0.3334783221540079,0.6825349653737676,0.665178720509345,0.665178720509345,0.5331077197874311
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train,1,1,0.5460231932454599,0.4907803859075588,0.3682906944317007,0.5416010807018893,0.496843401126473,0.6324291940434145,0.5524885731444128,0.4780443621795809,0.3799757749406125,0.4780443621795809,0.5166405701455393,0.5166405701455393,0.5616047899754866
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train,0,1,0.5855590357494033,0.613239935649321,0.5492065798726419,0.6263909632529404,0.6356746119390274,0.6163565433192667,0.5887738226873019,0.4986042557908263,0.3943994717957126,0.4986042557908263,0.5280423276729364,0.5280423276729364,0.6147982394842939
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train,1,1,0.443135518898858,0.3418987949195545,0.3344983706538011,0.4244654746855067,0.3737749862846358,0.6450806047558905,0.4490674934558922,0.4954619414298098,0.4268497737646559,0.4954619414298098,0.53286660726133,0.53286660726133,0.4934896998377225
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train,0,1,0.6552496571618117,0.7428648773333556,0.7174181377695982,0.597303930565537,0.6729893170564434,0.6356099832547182,0.6594130271330461,0.4491876003635581,0.8032846650601402,0.4491876003635581,0.4957931960863481,0.4957931960863481,0.689237430294037
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train,0,1,0.5170216857553728,0.4602042262064581,0.4873660797563568,0.5381732139857986,0.5020350038823476,0.5498217747768447,0.5257437960906233,0.4279776373330672,0.6174104710427156,0.4279776373330672,0.4584386716940115,0.4584386716940115,0.5050130004916514
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train,0,1,0.3160029005258319,0.2816561304942281,0.3723079977117164,0.3280716022980929,0.2854148203791475,0.596731234457282,0.3223460141799573,0.2421711632352382,0.3925069291637235,0.2421711632352382,0.3308111810407491,0.3308111810407491,0.4391936824757551
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train,0,1,0.6070484931452014,0.6425606865806571,0.7174181377695982,0.5772601126572021,0.6347174493084825,0.5122879954357874,0.6095232205478718,0.6915026078241355,0.9379236133609788,0.6915026078241355,0.6466989547270484,0.6466989547270484,0.5774243410082223
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train,1,1,0.4652659662101911,0.4661842187634579,0.52076426773837,0.4734012584624922,0.4484872215285382,0.5259751306361584,0.4676501508310128,0.5818691254661724,0.8781044597091329,0.5818691254661724,0.567895626758669,0.567895626758669,0.4960796746998082
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train,0,1,0.1236457519857226,0.1174515523715175,0.4190436109147355,0.1392923872359321,0.1093419992316559,0.556598075580948,0.1271555881134552,0.3709874816764951,0.4890845026576998,0.3709874816764951,0.4173901301526083,0.4173901301526083,0.3370248139762327
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train,1,1,0.5123365945023575,0.5790814516359409,0.7174181377695982,0.6575010934296265,0.6877649293294278,0.4848789481283502,0.522412381874632,0.5614356307637263,0.3571441130284525,0.5614356307637263,0.5422964601048823,0.5422964601048823,0.5319801998821456
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train,0,1,0.3717477211805247,0.2562955271831651,0.4012671765277577,0.4901524441188091,0.4175197929070839,0.481455824636358,0.3814890562950348,0.437214781418003,0.254938916130644,0.437214781418003,0.4482750422225918,0.4482750422225918,0.3688756759097615
