key,symbol,day,month,phase,label,has_news,F0,R1,F1,F2,F6,D0,D1,D2,D3,D4,D2_event_gate,D3_event_gate,D4_event_gate
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.78659809877921,0.8114002562081383,0.8774296087379244,0.895841055521285,0.7024142049602726,0.8114002562081383,0.8774296087379244,0.8774296087379244,0.8774296087379244,0.8774296087379244,1,0,0
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.6763440873924222,0.5557866061585397,0.8496427072559024,0.7656906604350731,0.537460880001169,0.5557866061585397,0.8496427072559024,0.8496427072559024,0.8496427072559024,0.8496427072559024,1,0,0
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.2742587810211829,0.334785580672221,0.4052964975333264,0.4070322572193538,0.4624510921284321,0.334785580672221,0.4052964975333264,0.4052964975333264,0.4052964975333264,0.4052964975333264,0,0,0
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.5792082043399874,0.6314023230282787,0.6352899994695096,0.5741748353302857,0.5906120489025617,0.6314023230282787,0.6352899994695096,0.6352899994695096,0.6352899994695096,0.6352899994695096,1,0,0
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.4366679554189772,0.3750526214572981,0.5324491255343186,0.4852104139480577,0.4556343370067273,0.3750526214572981,0.5324491255343186,0.5324491255343186,0.5324491255343186,0.5324491255343186,1,0,0
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.3662959490302986,0.4793087951862897,0.3339844968933119,0.4024407450863733,0.4735463689136364,0.4793087951862897,0.3339844968933119,0.3339844968933119,0.3339844968933119,0.3339844968933119,1,0,0
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.558211285574806,0.6266138655432044,0.7219502326452697,0.4120628200312081,0.6247161206451333,0.6266138655432044,0.7219502326452697,0.7219502326452697,0.7219502326452697,0.7219502326452697,1,0,0
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.411374398432239,0.3792696292620282,0.6807178936313398,0.3029751984035254,0.5042532339183293,0.3792696292620282,0.6807178936313398,0.6807178936313398,0.6807178936313398,0.6807178936313398,1,0,0
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.5171991407507837,0.5763991933844181,0.232751671666785,0.3465366058810174,0.5931262716865108,0.5763991933844181,0.232751671666785,0.232751671666785,0.232751671666785,0.232751671666785,1,0,0
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,0.6035086740366353,0.6947735807434617,0.6467590413166108,0.4249129564023813,0.6587959760379378,0.6947735807434617,0.6467590413166108,0.6467590413166108,0.6467590413166108,0.6467590413166108,1,0,0
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,0.4627752711703913,0.3926275810242677,0.5552340181158532,0.2511368715531595,0.4880483953856596,0.3926275810242677,0.5552340181158532,0.5552340181158532,0.5552340181158532,0.5552340181158532,1,0,0
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,0.4289346412908871,0.4303339655150687,0.3959432870063034,0.215879214735691,0.5035626442643778,0.4303339655150687,0.3959432870063034,0.3959432870063034,0.3959432870063034,0.3959432870063034,1,0,1
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,0.688481351657295,0.7569707975505018,0.826893123768402,0.5904182811536087,0.6584746513590052,0.7569707975505018,0.826893123768402,0.826893123768402,0.826893123768402,0.826893123768402,1,0,0
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,0.5553111482690462,0.481896200470086,0.7203083289892499,0.4733026105816039,0.5426035393894136,0.481896200470086,0.7203083289892499,0.7203083289892499,0.7203083289892499,0.7203083289892499,1,0,0
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,0.2595747647035381,0.212947658030391,0.5258269559115692,0.1477034816735341,0.396540796657486,0.212947658030391,0.5258269559115692,0.5258269559115692,0.5258269559115692,0.5258269559115692,1,0,0
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,0.7199612881058738,0.7818238848311765,0.6997633945934266,0.6364378992432785,0.6641252016914201,0.7818238848311765,0.6997633945934266,0.6997633945934266,0.6997633945934266,0.6997633945934266,1,0,1
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,0.5893400672691672,0.4744129609019426,0.6814369988158019,0.4533016371404155,0.527273447695223,0.4744129609019426,0.6814369988158019,0.6814369988158019,0.6814369988158019,0.6814369988158019,1,0,0
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,0.2986815729568212,0.2775696562183195,0.4872028441237412,0.3068497068579429,0.4255056615896211,0.2775696562183195,0.4872028441237412,0.4872028441237412,0.4872028441237412,0.4872028441237412,1,0,0
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,0.6795774251351464,0.7767914802524932,0.7092547335909628,0.4954015201796792,0.6949507357976632,0.7767914802524932,0.7092547335909628,0.7092547335909628,0.7092547335909628,0.7092547335909628,1,0,0
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,0.5475209101687767,0.4531054536587849,0.6825349653737676,0.3334783221540079,0.5331077197874311,0.4531054536587849,0.6825349653737676,0.6825349653737676,0.6825349653737676,0.6825349653737676,1,0,0
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,0.5524885731444128,0.4907803859075588,0.4780443621795809,0.3799757749406125,0.5616047899754866,0.4907803859075588,0.4780443621795809,0.4780443621795809,0.4780443621795809,0.4780443621795809,1,0,0
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,0.5887738226873019,0.613239935649321,0.4986042557908263,0.3943994717957126,0.6147982394842939,0.613239935649321,0.4986042557908263,0.4986042557908263,0.4986042557908263,0.4986042557908263,1,0,0
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,0.4490674934558922,0.3418987949195545,0.4954619414298098,0.4268497737646559,0.4934896998377225,0.3418987949195545,0.4954619414298098,0.4954619414298098,0.4954619414298098,0.4954619414298098,1,0,0
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,0.6594130271330461,0.7428648773333556,0.4491876003635581,0.8032846650601402,0.689237430294037,0.7428648773333556,0.4491876003635581,0.4491876003635581,0.4491876003635581,0.4491876003635581,1,0,0
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,0.5257437960906233,0.4602042262064581,0.4279776373330672,0.6174104710427156,0.5050130004916514,0.4602042262064581,0.4279776373330672,0.4279776373330672,0.4279776373330672,0.4279776373330672,1,0,0
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,0.3223460141799573,0.2816561304942281,0.2421711632352382,0.3925069291637235,0.4391936824757551,0.2816561304942281,0.2421711632352382,0.2421711632352382,0.2421711632352382,0.2421711632352382,1,0,0
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,0.6095232205478718,0.6425606865806571,0.6915026078241355,0.9379236133609788,0.5774243410082223,0.6425606865806571,0.6915026078241355,0.6915026078241355,0.6915026078241355,0.6915026078241355,1,0,0
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,0.4676501508310128,0.4661842187634579,0.5818691254661724,0.8781044597091329,0.4960796746998082,0.4661842187634579,0.5818691254661724,0.5818691254661724,0.5818691254661724,0.5818691254661724,1,0,0
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,0.1271555881134552,0.1174515523715175,0.3709874816764951,0.4890845026576998,0.3370248139762327,0.1174515523715175,0.3709874816764951,0.3709874816764951,0.3709874816764951,0.3709874816764951,1,0,0
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,0.522412381874632,0.5790814516359409,0.5614356307637263,0.3571441130284525,0.5319801998821456,0.5790814516359409,0.5614356307637263,0.5614356307637263,0.5614356307637263,0.5614356307637263,1,0,0
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,0.3814890562950348,0.2562955271831651,0.437214781418003,0.254938916130644,0.3688756759097615,0.2562955271831651,0.437214781418003,0.437214781418003,0.437214781418003,0.437214781418003,1,0,0
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,0.4032576096661559,0.3375112372325819,0.3133385440848537,0.3122825837758843,0.4436665060047133,0.3375112372325819,0.3133385440848537,0.3133385440848537,0.3133385440848537,0.3133385440848537,1,0,0
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,0.6843880433113779,0.7768982179638955,0.673261851993094,0.5719257172068146,0.6667481467724217,0.7768982179638955,0.673261851993094,0.673261851993094,0.673261851993094,0.673261851993094,1,0,0
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,0.5439228895006664,0.4546992766793846,0.5704932736789047,0.4411349358582438,0.5371460166641537,0.4546992766793846,0.5704932736789047,0.5704932736789047,0.5704932736789047,0.5704932736789047,1,0,0
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,0.45925072446768,0.323824713570632,0.324409487932475,0.3360367737710941,0.4717087351097774,0.323824713570632,0.324409487932475,0.324409487932475,0.324409487932475,0.324409487932475,1,0,0
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,0.6946174131361904,0.7647785047810527,0.6977627029276485,0.718733124440146,0.6282538135715647,0.7647785047810527,0.6977627029276485,0.6977627029276485,0.6977627029276485,0.6977627029276485,0,0,0
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,0.5786458773511183,0.5023136332058046,0.3530055015066873,0.5675208140141385,0.5412237842451928,0.5023136332058046,0.3530055015066873,0.3530055015066873,0.3530055015066873,0.3530055015066873,0,0,0
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,0.4125349186677337,0.2973944584916692,0.2260877398825649,0.34078348945111,0.4354180627262959,0.2973944584916692,0.2260877398825649,0.2260877398825649,0.2260877398825649,0.2260877398825649,1,0,0
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,0.5504592090321416,0.6554724334663253,0.6249460087170315,0.7217985156296004,0.575313983969856,0.6554724334663253,0.6249460087170315,0.6249460087170315,0.6249460087170315,0.6249460087170315,0,0,0
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,0.4132629422270645,0.4078917445318515,0.5293752433780495,0.4892311153580746,0.458377134388624,0.4078917445318515,0.5293752433780495,0.5293752433780495,0.5293752433780495,0.5293752433780495,1,0,0
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,0.4664655453779824,0.3591289770475096,0.5649147438609878,0.630969231579355,0.4925810639731159,0.3591289770475096,0.5649147438609878,0.5649147438609878,0.5649147438609878,0.5649147438609878,1,0,0
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,0.6366571900213455,0.745453667748708,0.6736851948687265,0.3117689065695734,0.6493330321691773,0.745453667748708,0.6736851948687265,0.6736851948687265,0.6736851948687265,0.6736851948687265,1,0,0
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,0.4969855901258247,0.5484468172991278,0.5561216004909366,0.2181425845914648,0.5508296069443872,0.5484468172991278,0.5561216004909366,0.5561216004909366,0.5561216004909366,0.5561216004909366,1,0,0
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,0.4364336981570426,0.3066429383558239,0.4339379357124506,0.5287098316348979,0.3838038774392096,0.3066429383558239,0.4339379357124506,0.4339379357124506,0.4339379357124506,0.4339379357124506,1,0,0
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,0.5099853660503664,0.5771053535769733,0.6228605493414364,0.5268506373536097,0.5498307758181348,0.5771053535769733,0.6228605493414364,0.6228605493414364,0.6228605493414364,0.6228605493414364,1,0,0
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,0.3717801307542909,0.3462811393410971,0.3720795667259335,0.4326290743825539,0.4258586810211981,0.3462811393410971,0.3720795667259335,0.3720795667259335,0.3720795667259335,0.3720795667259335,1,0,0
