symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated
AAPL,4h,2018-02-01,2018-02-01 14:30:00+00:00,2018-02-01 18:30:00+00:00,True,2018-02-01 14:25:00+00:00,1,0.004967977494463538,8,2.1972245773362196,1,2018-01-31 20:30:00+00:00,train,0.004009220581374207,0.004496942079386017,-0.0014378147696273605,0.005268199233716618,0.00011972463348644724,0.0030531609195401754,0.00101823853546243,0.004494516689638641,-0.006272984097449301,0.00809957715442788,0.007171916947375484,0.010256717850287955,17.916666666666668,0.0007680503051036512,0.004211880404378427,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000711.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000068.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000636.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001172.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000962.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000712.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000583.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000013.json,AAPL|2018-02-01 14:30:00+00:00,2018-02,2.9333333333333336,0.0,0.7606544399777635,0.7588984272527752,0.5423728813559322,0.5,False,0.7606544399777636,0.0,0.0,0.7606544399777636,0.7606544399777636,0.0,0.0,0.7606544399777636,0.7606544399777636,0.7606544399777636,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.7606544399777636,0.7606544399777636,0.7606544399777636,forward,0.7588984272527752,,,,,
AAPL,4h,2018-02-01,2018-02-01 15:30:00+00:00,2018-02-01 19:30:00+00:00,False,2018-02-01 15:25:00+00:00,1,0.0019139900711764302,9,2.302585092994046,1,2018-01-31 20:30:00+00:00,train,0.004009220581374207,0.004496942079386017,-0.0014378147696273605,0.005268199233716618,0.00011972463348644724,0.0030531609195401754,0.00101823853546243,0.004494516689638641,-0.006272984097449301,0.00809957715442788,0.007171916947375484,0.010256717850287955,18.916666666666668,0.0007680503051036512,0.004211880404378427,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001172.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000962.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000712.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000583.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000013.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000932.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000841.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001042.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000378.json,AAPL|2018-02-01 15:30:00+00:00,2018-02,3.2333333333333334,0.0,0.6827227495023042,0.6730789145836171,0.5423728813559322,0.5,False,0.6827227495023042,0.0,0.0,0.6827227495023042,0.6827227495023042,0.0,0.0,0.6827227495023042,0.6827227495023042,0.6827227495023042,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.6827227495023042,0.6827227495023042,0.6827227495023042,forward,0.6730789145836171,,,,,
AAPL,4h,2018-02-01,2018-02-01 16:30:00+00:00,2018-02-01 20:30:00+00:00,False,2018-02-01 16:25:00+00:00,0,-0.00017944730230889938,11,2.4849066497880004,1,2018-02-01 15:30:00+00:00,train,0.000837621204890938,0.008798707128748423,0.004009220581374207,0.004496942079386017,-0.0014378147696273605,0.005268199233716618,0.00011972463348644724,0.0030531609195401754,0.00101823853546243,0.004494516689638641,-0.006272984097449301,0.00809957715442788,0.9166666666666666,-0.00028766565197710657,0.003129103553485341,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000962.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000712.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000583.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000013.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000932.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000841.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001042.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000378.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000706.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000059.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000175.json,AAPL|2018-02-01 16:30:00+00:00,2018-02,3.1666666666666665,0.0,0.3644115791885256,0.36087339010087705,0.5423728813559322,0.5,False,0.3644115791885256,0.0,0.0,0.3644115791885256,0.3644115791885256,0.0,0.0,0.3644115791885256,0.3644115791885256,0.3644115791885256,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.3644115791885256,0.3644115791885256,0.3644115791885256,forward,0.36087339010087705,,,,,
AAPL,4h,2018-02-02,2018-02-02 14:30:00+00:00,2018-02-02 18:30:00+00:00,True,2018-02-02 14:25:00+00:00,0,-0.027874564459930418,24,3.2188758248682006,1,2018-02-01 20:30:00+00:00,train,-0.0020320351242711526,0.00603021075885139,-0.002325513107900004,0.0051220964860036544,-0.0022012681048600995,0.005289118678314701,0.0065581824513100215,0.009032180882880672,-0.00017945266984009217,0.0029906094862132905,0.000837621204890938,0.008798707128748423,17.916666666666668,0.00010958910822160197,0.00311058060505276,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000853.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000745.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000202.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001154.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000132.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000915.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000554.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000555.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001335.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000919.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002202.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000845.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000008.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000216.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000729.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000310.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000133.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000601.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000967.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001340.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000803.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000751.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000372.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001153.json,AAPL|2018-02-02 14:30:00+00:00,2018-02,3.7666666666666666,0.0,0.732862633891412,0.7387027063220736,0.5423728813559322,0.5,False,0.732862633891412,0.0,0.0,0.732862633891412,0.732862633891412,0.0,0.0,0.732862633891412,0.732862633891412,0.732862633891412,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.732862633891412,0.732862633891412,0.732862633891412,forward,0.7387027063220736,,,,,
AAPL,4h,2018-02-02,2018-02-02 15:30:00+00:00,2018-02-02 19:30:00+00:00,False,2018-02-02 15:25:00+00:00,0,-0.014784946236559238,28,3.367295829986474,1,2018-02-01 20:30:00+00:00,train,-0.0020320351242711526,0.00603021075885139,-0.002325513107900004,0.0051220964860036544,-0.0022012681048600995,0.005289118678314701,0.0065581824513100215,0.009032180882880672,-0.00017945266984009217,0.0029906094862132905,0.000837621204890938,0.008798707128748423,18.916666666666668,0.00010958910822160197,0.00311058060505276,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000915.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000554.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000555.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001335.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000919.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002202.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000845.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000008.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000216.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000729.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000310.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000133.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000601.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000967.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001340.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000803.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000751.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000372.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001153.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000977.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000605.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001064.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000564.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000565.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000670.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000619.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000373.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002233.json,AAPL|2018-02-02 15:30:00+00:00,2018-02,4.25,0.0,0.6500450693175805,0.6557544399421366,0.5423728813559322,0.5,False,0.6500450693175805,0.0,0.0,0.6500450693175805,0.6500450693175805,0.0,0.0,0.6500450693175805,0.6500450693175805,0.6500450693175805,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.6500450693175805,0.6500450693175805,0.6500450693175805,forward,0.6557544399421366,,,,,
AAPL,4h,2018-02-02,2018-02-02 16:30:00+00:00,2018-02-02 20:30:00+00:00,False,2018-02-02 16:25:00+00:00,0,-0.01078695758764392,32,3.4965075614664802,1,2018-02-02 15:30:00+00:00,train,-0.01696393521871346,0.02288838159317555,-0.0020320351242711526,0.00603021075885139,-0.002325513107900004,0.0051220964860036544,-0.0022012681048600995,0.005289118678314701,0.0065581824513100215,0.009032180882880672,-0.00017945266984009217,0.0029906094862132905,0.9166666666666666,-0.0028573369623791315,0.007026302614241518,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002202.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000845.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000008.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000216.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000729.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000310.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000133.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000601.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000967.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001340.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000803.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000751.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000372.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001153.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000977.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000605.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001064.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000564.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000565.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000670.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000619.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000373.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002233.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000004.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001187.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000007.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000553.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002227.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000027.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000603.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000302.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000809.json,AAPL|2018-02-02 16:30:00+00:00,2018-02,3.691666666666667,0.0,0.027074000973758238,0.029226155818772262,0.5423728813559322,0.5,False,0.027074000973758238,0.0,0.0,0.027074000973758238,0.027074000973758238,0.0,0.0,0.027074000973758238,0.027074000973758238,0.027074000973758238,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.027074000973758238,0.027074000973758238,0.027074000973758238,forward,0.029226155818772262,,,,,
AAPL,4h,2018-02-05,2018-02-05 14:30:00+00:00,2018-02-05 18:30:00+00:00,True,2018-02-05 14:25:00+00:00,1,0.012130735386549407,13,2.6390573296152584,1,2018-02-02 20:30:00+00:00,train,0.0008677865789726098,0.007937492248542734,-0.0036520111153774525,0.009267840593141799,-0.007204242851847861,0.013190993312473191,-0.0010424652178162273,0.007661191468497181,-0.003181987753958756,0.008858748778103546,-0.01696393521871346,0.02288838159317555,65.91666666666667,-0.005196142596456858,0.005816339691005747,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000697.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000672.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002039.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000699.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001234.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001221.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001311.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002033.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001901.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001231.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002334.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001035.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002336.json,AAPL|2018-02-05 14:30:00+00:00,2018-02,3.5833333333333335,0.0,0.2482489130317251,0.2576853426856166,0.5423728813559322,0.5,False,0.2482489130317251,0.0,0.0,0.2482489130317251,0.2482489130317251,0.0,0.0,0.2482489130317251,0.2482489130317251,0.2482489130317251,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.2482489130317251,0.2482489130317251,0.2482489130317251,forward,0.2576853426856166,,,,,
AAPL,4h,2018-02-05,2018-02-05 15:30:00+00:00,2018-02-05 19:30:00+00:00,False,2018-02-05 15:25:00+00:00,0,-0.013639143730886816,16,2.833213344056216,1,2018-02-02 20:30:00+00:00,train,0.0008677865789726098,0.007937492248542734,-0.0036520111153774525,0.009267840593141799,-0.007204242851847861,0.013190993312473191,-0.0010424652178162273,0.007661191468497181,-0.003181987753958756,0.008858748778103546,-0.01696393521871346,0.02288838159317555,66.91666666666667,-0.005196142596456858,0.005816339691005747,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000672.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002039.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000699.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001234.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001221.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001311.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002033.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001901.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001231.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002334.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001035.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002336.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001720.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001735.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000494.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001624.json,AAPL|2018-02-05 15:30:00+00:00,2018-02,4.441666666666666,0.0,0.1827342660904534,0.1907381686116299,0.5423728813559322,0.5,False,0.1827342660904534,0.0,0.0,0.1827342660904534,0.1827342660904534,0.0,0.0,0.1827342660904534,0.1827342660904534,0.1827342660904534,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.1827342660904534,0.1827342660904534,0.1827342660904534,forward,0.1907381686116299,,,,,
AAPL,4h,2018-02-05,2018-02-05 16:30:00+00:00,2018-02-05 20:30:00+00:00,False,2018-02-05 16:25:00+00:00,0,-0.015987210231814486,20,3.044522437723423,1,2018-02-05 15:30:00+00:00,train,0.02728005499356701,0.03695788812067879,0.0008677865789726098,0.007937492248542734,-0.0036520111153774525,0.009267840593141799,-0.007204242851847861,0.013190993312473191,-0.0010424652178162273,0.007661191468497181,-0.003181987753958756,0.008858748778103546,0.9166666666666666,0.0021778557722565537,0.011495986252181815,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001221.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001311.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002033.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001901.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001231.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002334.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001035.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002336.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001720.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001735.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000494.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001624.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000295.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001503.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001817.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001816.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001327.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001030.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000400.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001227.json,AAPL|2018-02-05 16:30:00+00:00,2018-02,3.4000000000000004,0.0,0.07164292499177297,0.07399447531213102,0.5423728813559322,0.5,False,0.07164292499177297,0.0,0.0,0.07164292499177297,0.07164292499177297,0.0,0.0,0.07164292499177297,0.07164292499177297,0.07164292499177297,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.07164292499177297,0.07164292499177297,0.07164292499177297,forward,0.07399447531213102,,,,,
AAPL,4h,2018-02-06,2018-02-06 14:30:00+00:00,2018-02-06 18:30:00+00:00,True,2018-02-06 14:25:00+00:00,1,0.036427049021507285,12,2.5649493574615367,1,2018-02-05 20:30:00+00:00,train,-0.007594658017983012,0.03652713178294565,0.0013030126250255945,0.009499565379361736,-0.0003104529533488417,0.008070523963248146,-0.00945239175742777,0.012236364754350422,-0.005212337417947574,0.007522935779816625,0.02728005499356701,0.03695788812067879,17.916666666666668,0.001002204578647568,0.012343447256128959,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001012.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000288.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000679.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001242.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002008.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001401.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002045.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001402.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001708.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000392.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001303.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001609.json,AAPL|2018-02-06 14:30:00+00:00,2018-02,1.6166666666666667,0.0,0.10263159708268928,0.10982528576119789,0.5423728813559322,0.5,False,0.10263159708268928,0.0,0.0,0.10263159708268928,0.10263159708268928,0.0,0.0,0.10263159708268928,0.10263159708268928,0.10263159708268928,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.10263159708268928,0.10263159708268928,0.10263159708268928,forward,0.10982528576119789,,,,,
