row_id,symbol,day,label,seed,fold,encoder,FULL,p
2ea6cb014c659b422e7d9efb,AAPL,2018-01-04,1,573,0,FINBERT,0.49625444730872381,0.56039358096350067
d4deafd163f4918f933d622b,AAPL,2018-01-04,0,573,0,FINBERT,0.61002314401367563,0.6075133320608288
ca5f6cdd2ad53d0c8cfbed3b,AAPL,2018-01-19,1,573,0,FINBERT,0.7143292762662703,0.65001125792120096
8e9bffa07b221a970b963f4e,AAPL,2018-01-30,0,573,0,FINBERT,0.49162619291393334,0.52270100249729423
7d3e28817e786cb8875c5168,AAPL,2018-01-31,1,573,0,FINBERT,0.67551809916991545,0.61121439824375512
387197c383d3558ec22c64ec,AAPL,2018-02-02,0,573,0,FINBERT,0.37210407136297141,0.43553760921370155
2a63eba446d6c7e37a708be9,AAPL,2018-02-05,1,573,0,FINBERT,0.43844833743569778,0.39513740075228376
7170795a156fbd37d0c514f8,AAPL,2018-02-07,0,573,0,FINBERT,0.25884130444745401,0.34049835177788346
f768cd8458c34c1c83cc57a2,AAPL,2018-02-09,0,573,0,FINBERT,0.28478694883470956,0.3976487090973499
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,0,573,0,FINBERT,0.43562926751586556,0.49031151149884888
37de54effe312285e0be14af,AAPL,2018-02-13,1,573,0,FINBERT,0.52110517913449239,0.54956025556934718
7c6ab3e710ed3330d625437c,AAPL,2018-02-16,0,573,0,FINBERT,0.89433733764437262,0.79155718559802224
62e5ca85856cef22d8b76627,AAPL,2018-02-20,1,573,0,FINBERT,0.48303248809272359,0.45452176987313164
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,1,573,0,FINBERT,0.54901002148622857,0.50431512394883893
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,1,573,0,FINBERT,0.81161405192839009,0.68760165081048585
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,1,573,0,FINBERT,0.082203530885613274,0.31211224561691814
e3e11c6be9fa3254d23f899d,AAPL,2018-03-15,0,573,0,FINBERT,0.2757415954821098,0.34970562374912434
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,0,573,0,FINBERT,0.56402426810620609,0.61506332757459159
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,0,573,0,FINBERT,0.46465570607739903,0.55704319324723872
6844d8a7745d97db75db72c7,AAPL,2018-03-26,1,573,0,FINBERT,0.90231933735197356,0.66603216515260966
40eac990fc8970bc03f97923,AAPL,2018-04-03,1,573,0,FINBERT,0.63854451921735678,0.54595698599375964
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,1,573,0,FINBERT,0.61622978916369553,0.6031627200254448
ccde9c04ff8b7ce93c4af7ed,AAPL,2018-04-09,0,573,0,FINBERT,0.4440046330575449,0.4645063935613184
a0b4c7f48e8a27e2a61e0c21,AAPL,2018-04-12,1,573,0,FINBERT,0.27980663792768928,0.35844782724733232
c2c8f428491116c79bb74ed1,AAPL,2018-04-19,0,573,0,FINBERT,0.16452352352515226,0.33359600195837202
f1088ec22fddbaef7b7d7a11,AAPL,2018-04-24,0,573,0,FINBERT,0.62855407671243602,0.62855407671243602
0cf8e320de42d9fa62dd86d9,AAPL,2018-04-27,1,573,0,FINBERT,0.7446839603092138,0.65753050350750808
a836ef14f72b630033890296,AAPL,2018-05-02,1,573,0,FINBERT,0.44092808944881767,0.46490570453245383
