row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
2ea6cb014c659b422e7d9efb,AAPL,2018-01-04,1,573,0,FINBERT,0.49625444730872381,0.69933521721556258,True,0.49625444730872381
d4deafd163f4918f933d622b,AAPL,2018-01-04,0,573,0,FINBERT,0.61002314401367563,0.70384449221920797,True,0.61002314401367563
ca5f6cdd2ad53d0c8cfbed3b,AAPL,2018-01-19,1,573,0,FINBERT,0.7143292762662703,0.55149273270330557,True,0.7143292762662703
8e9bffa07b221a970b963f4e,AAPL,2018-01-30,0,573,0,FINBERT,0.49162619291393334,0.57711348134399787,True,0.49162619291393334
7d3e28817e786cb8875c5168,AAPL,2018-01-31,1,573,0,FINBERT,0.67551809916991545,0.63951521282029811,True,0.67551809916991545
387197c383d3558ec22c64ec,AAPL,2018-02-02,0,573,0,FINBERT,0.37210407136297141,0.49633084038534692,True,0.37210407136297141
2a63eba446d6c7e37a708be9,AAPL,2018-02-05,1,573,0,FINBERT,0.43844833743569778,0.38320720635254452,True,0.43844833743569778
7170795a156fbd37d0c514f8,AAPL,2018-02-07,0,573,0,FINBERT,0.25884130444745401,0.42159235928130728,True,0.25884130444745401
f768cd8458c34c1c83cc57a2,AAPL,2018-02-09,0,573,0,FINBERT,0.28478694883470956,0.49629430717520129,True,0.28478694883470956
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,0,573,0,FINBERT,0.43562926751586556,0.52914029133739937,True,0.43562926751586556
37de54effe312285e0be14af,AAPL,2018-02-13,1,573,0,FINBERT,0.52110517913449239,0.54669957327090291,True,0.52110517913449239
7c6ab3e710ed3330d625437c,AAPL,2018-02-16,0,573,0,FINBERT,0.89433733764437262,0.60774627594228958,True,0.89433733764437262
62e5ca85856cef22d8b76627,AAPL,2018-02-20,1,573,0,FINBERT,0.48303248809272359,0.480964735794772,True,0.48303248809272359
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,1,573,0,FINBERT,0.54901002148622857,0.49792915784889102,True,0.54901002148622857
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,1,573,0,FINBERT,0.81161405192839009,0.53443066840104458,True,0.81161405192839009
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,1,573,0,FINBERT,0.082203530885613274,0.4854998080861847,True,0.082203530885613274
e3e11c6be9fa3254d23f899d,AAPL,2018-03-15,0,573,0,FINBERT,0.2757415954821098,0.48822222181026947,True,0.2757415954821098
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,0,573,0,FINBERT,0.56402426810620609,0.57837163343582954,True,0.56402426810620609
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,0,573,0,FINBERT,0.46465570607739903,0.56069434578387389,True,0.46465570607739903
6844d8a7745d97db75db72c7,AAPL,2018-03-26,1,573,0,FINBERT,0.90231933735197356,0.41924731402911419,True,0.90231933735197356
40eac990fc8970bc03f97923,AAPL,2018-04-03,1,573,0,FINBERT,0.63854451921735678,0.49831570273804188,True,0.63854451921735678
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,1,573,0,FINBERT,0.61622978916369553,0.4879228046545534,True,0.61622978916369553
ccde9c04ff8b7ce93c4af7ed,AAPL,2018-04-09,0,573,0,FINBERT,0.4440046330575449,0.37208347342547654,True,0.4440046330575449
a0b4c7f48e8a27e2a61e0c21,AAPL,2018-04-12,1,573,0,FINBERT,0.27980663792768928,0.44025354817497891,True,0.27980663792768928
c2c8f428491116c79bb74ed1,AAPL,2018-04-19,0,573,0,FINBERT,0.16452352352515226,0.49846410729338775,True,0.16452352352515226
f1088ec22fddbaef7b7d7a11,AAPL,2018-04-24,0,573,0,FINBERT,0.62855407671243602,0.37095254872849021,False,0.62855407671243602
0cf8e320de42d9fa62dd86d9,AAPL,2018-04-27,1,573,0,FINBERT,0.7446839603092138,0.58167630064330289,True,0.7446839603092138
a836ef14f72b630033890296,AAPL,2018-05-02,1,573,0,FINBERT,0.44092808944881767,0.46759131154633726,True,0.44092808944881767
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,1,573,0,FINBERT,0.68135405511115599,0.54433052620193156,True,0.68135405511115599
0978118c15f07f7748569b54,AAPL,2018-05-14,0,573,0,FINBERT,0.033351753948470508,0.54003895460945461,True,0.033351753948470508
be55a21519611dff38cac649,AAPL,2018-05-25,1,573,0,FINBERT,0.36476040239158952,0.60611762150672743,True,0.36476040239158952
b68bbc2a5a2f3e1758e6a377,AAPL,2018-05-29,0,573,0,FINBERT,0.29098271398542486,0.54676362197857664,True,0.29098271398542486
935dea4d79d9b802c8cf126e,AAPL,2018-05-31,0,573,0,FINBERT,0.59008938360861007,0.49739084510627118,True,0.59008938360861007
19ec4190c8635a4da4f1ac7c,AAPL,2018-06-01,1,573,0,FINBERT,0.88971100740168463,0.58879981791670088,True,0.88971100740168463
cc96cad54223ee3fb28281be,AAPL,2018-06-11,1,573,0,FINBERT,0.88233736161140497,0.53473938597552662,True,0.88233736161140497
241e75eed073807b0785cc0e,AAPL,2018-06-13,0,573,0,FINBERT,0.32056399249413342,0.506432318879662,True,0.32056399249413342
b29ddbaf53b50ce1cb864ed8,AAPL,2018-06-14,0,573,0,FINBERT,0.076233526961280801,0.54863961340965295,True,0.076233526961280801
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,1,573,0,FINBERT,0.60048040094889621,0.59642113747596914,True,0.60048040094889621
f3677f385eea47ea14d7bb0b,AAPL,2018-06-27,0,573,0,FINBERT,0.39818827980933919,0.41039354563692992,True,0.39818827980933919
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,1,573,0,FINBERT,0.66735292889947717,0.53465762139393547,True,0.66735292889947717
96e1b16dea59918ace94221d,AAPL,2018-07-12,1,573,0,FINBERT,0.67817865041256442,0.58033640680578602,True,0.67817865041256442
bbf2f1ffb76cf455d5c18948,AAPL,2018-07-27,0,573,0,FINBERT,0.37730554794308852,0.59377856123546491,True,0.37730554794308852
a43ce2139d4020fbfce6596d,AAPL,2018-08-13,0,573,0,FINBERT,0.58445990828632655,0.49083838936664442,True,0.58445990828632655
5eff7463c79415ea1019dd42,AAPL,2018-08-16,1,573,0,FINBERT,0.78535312547378111,0.63882229544215585,True,0.78535312547378111
206d02a13f9c6a99646d473d,AAPL,2018-08-21,1,573,0,FINBERT,0.65086524076492303,0.37081291988549314,False,0.65086524076492303
8084c3bf594bb5935497785c,AAPL,2018-08-23,0,573,0,FINBERT,0.68791048188734116,0.56347196426591883,True,0.68791048188734116
f7f52c9f9d73d8f021954a74,AAPL,2018-08-24,1,573,0,FINBERT,0.72155346594573178,0.4702851223027501,True,0.72155346594573178
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,1,573,0,FINBERT,0.54607214879963506,0.48278579326610116,True,0.54607214879963506
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,0,573,0,FINBERT,0.32449335318757111,0.3989122482793182,True,0.32449335318757111
6f21e9a77d72047b9b0bc81c,AAPL,2018-09-07,0,573,0,FINBERT,0.22995529931498002,0.33121848684380517,True,0.22995529931498002
a14d594f11ae1bf0b1bfa130,AAPL,2018-09-11,1,573,0,FINBERT,0.84659796336868032,0.53392219682125852,True,0.84659796336868032
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,1,573,0,FINBERT,0.63927571726505616,0.59355635358809666,True,0.63927571726505616
a95f52f280758158e6445919,AAPL,2018-09-13,1,573,0,FINBERT,0.14168815794413148,0.35391152596438924,True,0.14168815794413148
111dee7c7045e42da7a4307a,AAPL,2018-09-13,1,573,0,FINBERT,0.096099698464584465,0.34995908530517744,True,0.096099698464584465
3b9cfb900ec94b6ba263c84e,AAPL,2018-09-17,0,573,0,FINBERT,0.41470616705599156,0.53880968591071243,True,0.41470616705599156
a41393529e7fcf74a421acfa,AAPL,2018-09-19,0,573,0,FINBERT,0.8573531213183494,0.53540492480215862,True,0.8573531213183494
73579c1fc98af55d1353246a,AAPL,2018-09-20,0,573,0,FINBERT,0.6932318298460054,0.39532270454571861,True,0.6932318298460054
d1a78e04b94fb20de6540d4e,AAPL,2018-09-27,1,573,0,FINBERT,0.66842513786711577,0.5003510499910222,True,0.66842513786711577
563206b5d430a3566d6f2102,AAPL,2018-09-27,0,573,0,FINBERT,0.27182552243714991,0.39124026994876571,True,0.27182552243714991
f167a794f4453b33bbac7a47,AAPL,2018-10-16,1,573,0,FINBERT,0.70696941323524065,0.50944457755770634,True,0.70696941323524065
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,0,573,0,FINBERT,0.1321239978318019,0.45965355220077847,True,0.1321239978318019
55f2b69331ad4113f2a87b85,AAPL,2018-10-25,1,573,0,FINBERT,0.39291873646681724,0.26591020937464493,False,0.39291873646681724
65d3111a7c34497ea1f082c6,AAPL,2018-10-26,1,573,0,FINBERT,0.61646486411141721,0.60215595371924391,True,0.61646486411141721
b4bfcc16b13c5a0998f4741e,AAPL,2018-10-31,1,573,0,FINBERT,0.82793705248119309,0.4946296569883335,True,0.82793705248119309
2a4a45907921b7b45b915e9d,AAPL,2018-11-06,1,573,0,FINBERT,0.68938504929111577,0.5522709942771189,True,0.68938504929111577
2734354431956addb1a68238,AAPL,2018-11-08,1,573,0,FINBERT,0.56472509076323374,0.55848661928045396,True,0.56472509076323374
fce6fe84fc1059e730b0a3a0,AAPL,2018-11-14,0,573,0,FINBERT,0.67263651692452453,0.59926917818664704,True,0.67263651692452453
6fb9e2c582705a9ebcf4d50f,AAPL,2018-12-04,0,573,0,FINBERT,0.075444183047859714,0.54149416547991791,True,0.075444183047859714
b22b0b13e32f38364fec689f,AAPL,2018-12-10,1,573,0,FINBERT,0.64671662681032238,0.4788947563897763,True,0.64671662681032238
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,0,573,0,FINBERT,0.083191902026014231,0.40299796890808243,True,0.083191902026014231
